,codigo_autor_valido,publicaciones_training,publicaciones_test
10699,0000-0002-7155-8744,1,1
10700,0000-0002-5570-8490,19,1
10701,0000-0003-4200-0191,8,1
10702,0000-0002-2481-0978,2,1
10703,0000-0002-1168-5354,10,2
10704,0000-0002-4976-2327,13,1
10705,0000-0003-0124-0893,2,1
10706,0000-0001-9859-1678,6,2
10707,0000-0002-7334-7852,8,2
10708,0000-0001-6123-3375,13,2
10709,0000-0003-3798-4923,7,2
10710,0000-0001-6975-2356,2,1
10711,0000-0002-3063-0607,4,1
10712,0000-0003-0776-8488,36,2
10713,0000-0002-8999-0770,37,1
10714,0000-0003-1217-0229,20,2
10715,0000-0001-7045-3572,10,1
10716,0000-0003-3007-9840,1,2
10717,0000-0003-0659-1406,5,1
10718,0000-0002-9126-5391,17,1
10719,0000-0002-0504-6492,1,1
10720,0000-0002-6982-0811,3,2
10721,0000-0002-5933-9952,9,1
10722,0000-0002-5161-0234,18,1
10723,0000-0001-8493-0974,6,1
10724,0000-0001-7922-3642,10,1
10725,0000-0001-5485-8748,42,1
10726,0000-0003-3504-695X,3,2
10727,0000-0001-7347-2082,47,4
10728,0000-0002-5775-1230,5,1
10729,0000-0001-9656-1221,4,1
10730,0000-0003-0765-8887,5,1
10731,0000-0002-0248-2571,1,1
10732,0000-0003-1427-5147,11,1
10733,0000-0002-3392-9241,3,1
10734,0000-0001-7994-4650,1,1
10735,0000-0002-0557-6178,1,1
10736,0000-0002-5719-4833,13,1
10737,0000-0003-1993-6725,8,1
10738,0000-0001-8926-881X,33,1
10739,0000-0002-9854-7076,4,2
10740,0000-0003-0671-6547,5,1
10741,0000-0001-8138-3880,5,1
10742,0000-0003-1536-6606,1,2
10743,0000-0001-5711-4429,13,1
10744,0000-0001-7969-492X,27,1
10745,0000-0003-4367-1309,9,2
10746,0000-0001-5329-475X,2,1
10747,0000-0002-1478-9562,24,1
10748,0000-0002-8973-3803,8,2
10749,0000-0002-6588-4308,17,1
10750,0000-0002-4067-8639,1,1
10751,0000-0002-5237-0789,16,3
10752,0000-0003-0084-8856,8,2
10753,0000-0002-7566-4560,8,1
10754,0000-0003-2585-2376,7,1
10755,0000-0002-4078-7413,12,1
10756,0000-0002-4449-1863,2,1
10757,0000-0003-3075-0665,93,4
10758,0000-0003-2857-3479,32,1
10759,0000-0002-0437-6449,23,5
10760,0000-0002-8251-8393,12,2
10761,0000-0001-7224-925X,17,1
10762,0000-0001-6377-1361,4,1
10763,0000-0003-2643-4934,8,1
10764,0000-0002-4008-8110,29,1
10765,0000-0003-4004-7359,3,1
10766,0000-0003-0371-8635,18,1
10767,0000-0002-2688-8680,1,1
10768,0000-0002-8325-2785,16,1
10769,0000-0001-9190-6497,14,2
10770,0000-0002-3171-2997,5,1
10771,0000-0001-5963-046X,35,4
10772,0000-0002-2958-5458,33,5
10773,0000-0003-0321-9764,26,1
10774,0000-0002-1231-570X,1,1
10775,0000-0002-5701-3203,5,3
10776,0000-0001-6364-1102,10,1
10777,0000-0003-2795-232X,78,2
10778,0000-0002-1946-3529,1,2
10779,0000-0002-6304-2369,9,1
10780,0000-0002-6898-649X,7,1
10781,0000-0002-8680-8646,10,1
10782,0000-0002-0306-4419,16,1
10783,0000-0002-9566-2626,11,2
10784,0000-0002-3414-2686,1,1
10785,0000-0001-8182-1588,27,1
10786,0000-0001-5617-9781,45,1
10787,0000-0002-9786-1493,7,1
10788,0000-0003-4919-8655,8,1
10789,0000-0003-1819-8863,29,1
10790,0000-0002-2846-3192,8,1
10791,0000-0002-4749-0014,61,1
10792,0000-0001-5354-1933,19,1
10793,0000-0001-9283-2151,11,2
10794,0000-0003-2671-1583,8,1
10795,0000-0001-7899-7355,8,2
10796,0000-0002-7804-4359,5,1
10797,0000-0002-7932-8265,7,1
10798,0000-0002-5680-2112,10,1
10799,0000-0002-0395-8199,9,1
10800,0000-0003-2551-5978,10,1
10801,0000-0002-9946-9591,9,1
10802,0000-0001-7528-8633,2,1
10803,0000-0002-7343-5625,12,1
10804,0000-0001-5617-5270,21,1
10805,0000-0003-1423-5209,32,1
10806,0000-0001-8017-3371,2,2
10807,0000-0001-7243-8958,19,1
10808,0000-0002-1845-9800,19,2
10809,0000-0002-8050-9485,42,1
10810,0000-0001-5811-798X,8,1
10811,0000-0003-4540-321X,7,1
10812,0000-0002-6176-5272,19,1
10813,0000-0003-3061-4524,11,1
10814,0000-0002-8473-6116,2,1
10815,0000-0002-0216-1014,8,1
10816,0000-0002-8127-2133,3,1
10817,0000-0003-1098-6419,1,2
10818,0000-0001-8427-8971,12,2
10819,0000-0001-5231-3293,9,1
10820,0000-0002-4137-9016,5,3
10821,0000-0002-2282-3169,9,1
10822,0000-0002-3611-7716,27,3
10823,0000-0001-8097-4611,40,1
10824,0000-0003-0099-7114,4,1
10825,0000-0003-2301-2699,17,1
10826,0000-0001-8621-4920,16,2
10827,0000-0002-7324-0131,4,2
10828,0000-0003-4243-9591,10,3
10829,0000-0003-1549-2987,29,1
10830,0000-0003-4177-1840,3,1
10831,0000-0001-7948-4498,9,2
10832,0000-0001-8101-2924,9,1
10833,0000-0003-3942-1411,10,1
10834,0000-0002-8767-968X,14,2
10835,0000-0002-1469-4117,1,2
10836,0000-0003-0242-386X,5,2
10837,0000-0002-1371-8252,21,1
10838,0000-0003-0066-0634,45,2
10839,0000-0001-8770-3080,1,1
10840,0000-0002-7397-5728,1,1
10841,0000-0002-0891-2712,10,4
10842,0000-0002-1536-3205,24,2
10843,0000-0003-3811-7899,8,1
10844,0000-0003-2626-0751,5,1
10845,0000-0001-7570-0667,1,2
10846,0000-0002-4330-5395,5,1
10847,0000-0002-2577-5676,23,1
10848,0000-0001-9860-1979,21,2
10849,0000-0001-9372-5526,6,2
10850,0000-0002-3982-0327,3,1
10851,0000-0001-6567-5373,24,2
10852,0000-0001-5081-8503,13,2
10853,0000-0002-3029-173X,6,2
10854,0000-0002-1016-6851,22,1
10855,0000-0002-3479-0448,19,1
10856,0000-0001-7727-3283,4,1
10857,0000-0003-1000-1376,12,1
10858,0000-0001-9738-8651,1,1
10859,0000-0001-5207-0594,2,1
10860,0000-0002-9656-661X,13,2
10861,0000-0001-9326-0490,1,1
10862,0000-0002-8955-1292,5,1
10863,0000-0002-1258-2007,32,2
10864,0000-0001-7165-6216,7,2
10865,0000-0002-9649-6615,29,3
10866,0000-0003-1703-1025,6,1
10867,0000-0002-2583-2968,4,1
10868,0000-0002-4659-564X,10,1
10869,0000-0003-1512-4500,11,1
10870,0000-0003-1226-2262,9,1
10871,0000-0002-2470-0189,1,1
10872,0000-0002-6190-6688,26,2
10873,0000-0002-7495-3758,15,1
10874,0000-0003-2127-5671,11,2
10875,0000-0002-4736-0674,7,5
10876,0000-0003-0127-0718,16,2
10877,0000-0002-0375-6669,22,2
10878,0000-0002-2545-7686,13,5
10879,0000-0003-3428-1587,1,1
10880,0000-0001-9984-4390,7,1
10881,0000-0002-0446-3999,2,2
10882,0000-0002-5710-6100,1,1
10883,0000-0003-2150-5545,18,1
10884,0000-0002-3380-5273,26,1
10885,0000-0002-7933-151X,7,1
10886,0000-0003-3127-0911,11,1
10887,0000-0002-6010-3234,4,2
10888,0000-0002-5155-2599,6,1
10889,0000-0003-3787-9138,10,1
10890,0000-0003-1868-9750,2,1
10891,0000-0002-3207-5301,19,1
10892,0000-0002-6990-517X,1,1
10893,0000-0001-8976-1057,8,1
10894,0000-0002-2217-3274,29,3
10895,0000-0003-3654-5267,29,3
10896,0000-0003-4509-7646,22,2
10897,0000-0001-5776-3306,11,1
10898,0000-0001-7267-5136,14,1
10899,0000-0002-5570-9573,4,1
10900,0000-0001-9643-1662,18,1
10901,0000-0002-0664-5964,27,1
10902,0000-0003-1510-8367,1,1
10903,0000-0003-0019-6624,5,2
10904,0000-0002-2346-9616,20,1
10905,0000-0001-5256-4949,10,1
10906,0000-0003-4412-1341,29,3
10907,0000-0002-7072-2194,11,1
10908,0000-0002-5281-321X,2,1
10909,0000-0003-2894-0064,11,2
10910,0000-0002-9464-4709,25,2
10911,0000-0002-0644-9752,2,1
10912,0000-0002-0060-4790,4,1
10913,0000-0002-1583-9146,17,1
10914,0000-0003-4519-4470,8,1
10915,0000-0001-9684-0183,34,1
10916,0000-0001-8063-9178,13,2
10917,0000-0002-3084-236X,2,1
10918,0000-0003-2631-4174,2,1
10919,0000-0003-4398-0320,24,1
10920,0000-0001-7045-9229,18,2
10921,0000-0002-3818-877X,26,1
10922,0000-0002-4479-1284,16,1
10923,0000-0002-9993-8239,1,1
10924,0000-0001-9738-1978,7,1
10925,0000-0001-6880-7765,3,1
10926,0000-0002-5683-5280,11,2
10927,0000-0002-9906-5300,1,2
10928,0000-0002-4589-519X,4,1
10929,0000-0002-6042-680X,24,1
10930,0000-0001-6473-7368,2,1
10931,0000-0002-1201-6785,4,1
10932,0000-0003-2322-5555,16,1
10933,0000-0003-2850-5484,34,2
10934,0000-0002-3380-9485,16,1
10935,0000-0002-0746-3791,4,1
10936,0000-0002-1742-0242,15,2
10937,0000-0002-2054-0130,3,1
10938,0000-0003-1597-0563,3,2
10939,0000-0002-9034-2041,6,2
10940,0000-0002-2147-2846,10,1
10941,0000-0001-7547-871X,22,2
10942,0000-0003-1428-0691,5,1
10943,0000-0003-2688-0192,2,1
10944,0000-0002-7891-8247,2,1
10945,0000-0003-0401-4808,16,1
10946,0000-0002-9491-3550,4,1
10947,0000-0002-7675-0065,1,1
10948,0000-0002-8761-5934,6,3
10949,0000-0001-5374-7464,2,1
10950,0000-0003-1725-2995,10,2
10951,0000-0002-5528-9732,27,1
10952,0000-0002-5647-8455,18,1
10953,0000-0003-4871-1621,7,1
10954,0000-0003-0453-6921,14,1
10955,0000-0002-0887-2044,4,1
10956,0000-0003-1794-035X,14,1
10957,0000-0003-1687-9788,2,1
10958,0000-0001-5511-4572,2,1
10959,0000-0002-6168-5467,4,1
10960,0000-0001-5182-5545,12,1
10961,0000-0001-7094-5657,25,1
10962,0000-0002-9374-7570,3,2
10963,0000-0002-7198-1446,10,2
10964,0000-0003-4996-7784,6,1
10965,0000-0002-1062-8163,9,1
10966,0000-0002-0792-3372,6,1
10967,0000-0003-4482-4936,21,1
10968,0000-0003-1375-8067,13,2
10969,0000-0003-3802-9485,1,1
10970,0000-0001-5400-9578,53,1
10971,0000-0002-4977-6569,14,1
10972,0000-0002-8001-4298,26,1
10973,0000-0003-0410-2285,7,1
10974,0000-0002-5253-1466,51,1
10975,0000-0002-0019-5106,1,1
10976,0000-0003-0273-6284,2,1
10977,0000-0001-9177-8165,23,1
10978,0000-0001-9128-2557,9,3
10979,0000-0002-3097-0548,9,1
10980,0000-0002-7795-1862,6,1
10981,0000-0003-4736-8876,8,1
10982,0000-0002-0276-6064,11,5
10983,0000-0002-0848-2724,5,1
10984,0000-0001-7207-2685,6,1
10985,0000-0003-3252-2834,5,1
10986,0000-0001-8655-1206,20,1
10987,0000-0001-9260-364X,3,2
10988,0000-0001-6082-8625,5,1
10989,0000-0002-5269-7300,4,1
10990,0000-0001-7182-075X,3,1
10991,0000-0001-9347-0535,12,1
10992,0000-0001-6670-3348,3,2
10993,0000-0002-7893-0721,13,1
10994,0000-0003-2987-4396,35,1
10995,0000-0003-3581-7961,25,2
10996,0000-0002-2300-7227,4,1
10997,0000-0001-6667-994X,24,1
10998,0000-0003-2242-7761,5,1
10999,0000-0001-6597-9406,15,1
11000,0000-0003-0302-7658,2,1
11001,0000-0002-6106-6834,6,1
11002,0000-0002-5865-8994,30,2
11003,0000-0001-9250-3032,46,1
11004,0000-0002-4628-7129,7,1
11005,0000-0002-1889-2874,10,1
11006,0000-0001-8740-2667,7,2
11007,0000-0002-6258-4369,15,3
11008,0000-0003-0801-6499,21,2
11009,0000-0001-6940-9080,5,1
11010,0000-0001-5247-3297,11,2
11011,0000-0002-9598-7148,3,1
11012,0000-0002-8394-6736,25,2
11013,0000-0002-0348-7323,21,2
11014,0000-0002-1334-5054,9,1
11015,0000-0003-1714-5954,16,1
11016,0000-0002-7523-3031,3,1
11017,0000-0001-8505-1680,5,2
11018,0000-0001-9411-1868,13,1
11019,0000-0003-4098-4211,12,1
11020,0000-0002-7400-005X,4,1
11021,0000-0002-8154-9286,15,1
11022,0000-0001-8419-5420,14,2
11023,0000-0001-8288-7546,22,1
11024,0000-0002-3688-8676,28,2
11025,0000-0003-4670-8330,17,1
11026,0000-0001-5915-2445,17,1
11027,0000-0003-0542-4454,6,1
11028,0000-0001-8374-4352,9,2
11029,0000-0003-0348-7734,79,1
11030,0000-0002-8941-1222,5,1
11031,0000-0002-9450-305X,9,1
11032,0000-0002-6195-4428,2,1
11033,0000-0001-9355-7673,2,1
11034,0000-0001-9191-9212,6,2
11035,0000-0002-8175-7069,28,2
11036,0000-0002-7909-100X,15,1
11037,0000-0002-8451-0811,3,2
11038,0000-0002-6705-3989,4,1
11039,0000-0003-3540-5019,1,1
11040,0000-0002-3526-8379,7,1
11041,0000-0002-6536-8506,2,1
11042,0000-0002-9805-9988,20,1
11043,0000-0002-0016-0747,13,3
11044,0000-0002-2312-7528,18,1
11045,0000-0003-3365-3473,14,1
11046,0000-0002-2199-4126,11,1
11047,0000-0001-6629-568X,5,1
11048,0000-0003-4392-3852,5,1
11049,0000-0001-8643-5037,6,1
11050,0000-0003-3848-3362,6,2
11051,0000-0003-1373-9202,6,2
11052,0000-0001-8256-8756,3,1
11053,0000-0002-5766-2684,6,1
11054,0000-0003-0292-0946,21,4
11055,0000-0002-3243-110X,70,1
11056,0000-0002-1037-5346,21,2
11057,0000-0002-4250-2477,3,2
11058,0000-0001-5126-707X,15,1
11059,0000-0002-1514-0909,16,1
11060,0000-0003-1695-2236,9,1
11061,0000-0002-5965-9868,23,2
11062,0000-0002-3318-6839,1,1
11063,0000-0002-5414-7126,9,1
11064,0000-0001-9600-6789,25,2
11065,0000-0003-4244-4198,27,4
11066,0000-0002-5797-3909,3,1
11067,0000-0001-6625-3439,7,1
11068,0000-0003-0396-1790,6,1
11069,0000-0002-0016-8490,21,1
11070,0000-0002-2404-7351,1,1
11071,0000-0003-4659-0969,9,2
11072,0000-0002-4288-7653,1,2
11073,0000-0001-5394-1312,10,2
11074,0000-0002-2813-7442,14,1
11075,0000-0002-3610-6574,19,1
11076,0000-0001-7352-0427,7,1
11077,0000-0002-3045-0614,46,1
11078,0000-0002-6844-755X,12,1
11079,0000-0002-5986-4861,6,1
11080,0000-0002-4613-1159,26,2
11081,0000-0002-0149-145X,6,1
11082,0000-0002-5422-8305,3,1
11083,0000-0003-4599-155X,5,1
11084,0000-0002-7323-2174,12,1
11085,0000-0002-0703-7258,1,1
11086,0000-0001-5499-6788,16,1
11087,0000-0002-2654-1126,26,1
11088,0000-0002-5057-5457,16,2
11089,0000-0002-2417-9848,2,1
11090,0000-0001-8346-6196,2,1
11091,0000-0002-3114-3763,11,1
11092,0000-0002-9473-9425,3,1
11093,0000-0002-5204-6356,28,1
11094,0000-0002-6482-2615,24,1
11095,0000-0002-5355-1557,4,1
11096,0000-0001-6926-7502,3,1
11097,0000-0002-1804-9086,7,1
11098,0000-0003-1733-5301,9,1
11099,0000-0003-2278-1816,60,1
11100,0000-0003-2969-6227,2,2
11101,0000-0003-4544-8709,3,2
11102,0000-0001-7675-0762,1,1
11103,0000-0002-5187-0140,32,1
11104,0000-0002-3188-5783,26,2
11105,0000-0002-6702-3560,51,2
11106,0000-0001-6177-0373,8,1
11107,0000-0001-8390-7713,13,1
11108,0000-0003-2352-0829,2,1
11109,0000-0003-3573-6803,4,1
11110,0000-0001-5272-9168,31,1
11111,0000-0002-7921-9018,3,1
11112,0000-0002-9384-1479,7,1
11113,0000-0001-6939-5088,24,2
11114,0000-0002-0802-2349,1,1
11115,0000-0003-0130-8659,18,1
11116,0000-0001-5225-4844,1,1
11117,0000-0002-0019-5333,12,2
11118,0000-0001-7653-8489,50,1
11119,0000-0002-3033-4306,3,1
11120,0000-0002-4707-7756,8,1
11121,0000-0003-4752-009X,1,2
11122,0000-0002-7921-1358,5,2
11123,0000-0001-9105-1740,36,1
11124,0000-0002-6831-4781,5,1
11125,0000-0002-3184-5597,21,1
11126,0000-0002-4114-5148,14,1
11127,0000-0002-4276-5461,21,1
11128,0000-0002-0438-7666,12,1
11129,0000-0003-3727-8180,11,2
11130,0000-0002-5230-2401,2,1
11131,0000-0002-5431-190X,4,1
11132,0000-0003-4014-5688,9,1
11133,0000-0002-8892-7104,17,4
11134,0000-0001-9675-4883,65,2
11135,0000-0002-7224-9134,4,1
11136,0000-0002-9120-664X,14,1
11137,0000-0001-9059-3839,21,1
11138,0000-0003-0088-4777,1,1
11139,0000-0002-9364-6657,3,2
11140,0000-0001-6619-6075,12,1
11141,0000-0003-3857-4133,5,1
11142,0000-0002-1893-9812,10,2
11143,0000-0002-2113-9920,11,1
11144,0000-0001-7767-0799,3,2
11145,0000-0002-4846-7967,6,1
11146,0000-0002-5905-6063,15,3
11147,0000-0003-1852-6716,10,4
11148,0000-0001-5684-4059,31,3
11149,0000-0003-1854-1924,4,2
11150,0000-0002-4716-8295,8,1
11151,0000-0002-2307-1106,11,2
11152,0000-0002-8484-0618,37,2
11153,0000-0001-9324-2698,4,1
11154,0000-0001-9986-456X,10,1
11155,0000-0002-9400-7814,18,2
11156,0000-0003-0742-1177,34,2
11157,0000-0001-6938-2498,13,1
11158,0000-0001-8387-1319,2,1
11159,0000-0003-3393-5278,32,2
11160,0000-0003-1938-1854,7,1
11161,0000-0002-7598-3609,13,1
11162,0000-0002-6473-9870,4,1
11163,0000-0001-9465-2381,20,2
11164,0000-0002-0577-2961,3,1
11165,0000-0002-0955-1592,4,2
11166,0000-0001-5465-3814,20,1
11167,0000-0003-3221-1091,7,1
11168,0000-0001-5059-9988,31,1
11169,0000-0003-1402-5359,3,1
11170,0000-0003-1362-8879,11,2
11171,0000-0003-4751-7624,16,1
11172,0000-0001-6072-2353,31,1
11173,0000-0003-4697-5156,2,3
11174,0000-0003-2310-2563,4,2
11175,0000-0002-8679-4918,2,1
11176,0000-0002-5129-119X,1,1
11177,0000-0002-4123-1716,1,1
11178,0000-0002-3399-174X,10,2
11179,0000-0003-1064-8372,3,1
11180,0000-0002-2720-1473,5,2
11181,0000-0002-3599-9657,27,2
11182,0000-0002-5302-4925,2,1
11183,0000-0002-2513-027X,1,1
11184,0000-0002-4651-1338,3,1
11185,0000-0001-7144-6470,17,1
11186,0000-0002-8629-0971,7,1
11187,0000-0002-8152-6017,21,2
11188,0000-0003-0334-408X,14,1
11189,0000-0001-8993-6419,1,1
11190,0000-0001-9100-0644,1,1
11191,0000-0001-7240-9567,28,1
11192,0000-0002-7622-1251,4,1
11193,0000-0003-2092-3999,2,1
11194,0000-0003-3132-5935,10,1
11195,0000-0002-5349-1689,30,4
11196,0000-0003-4983-4949,13,1
11197,0000-0002-6978-7775,31,2
11198,0000-0002-2834-6009,16,1
11199,0000-0002-5583-2715,3,1
11200,0000-0002-2880-8680,41,3
11201,0000-0003-0998-503X,24,1
11202,0000-0002-4001-3581,1,1
11203,0000-0003-2234-4464,12,1
11204,0000-0002-8698-7656,10,2
11205,0000-0001-6398-7648,26,2
11206,0000-0003-2266-4847,7,1
11207,0000-0003-0028-1271,6,1
11208,0000-0002-5542-9897,96,2
11209,0000-0001-6689-4236,17,2
11210,0000-0002-2744-6788,11,3
11211,0000-0002-3862-1932,15,1
11212,0000-0003-0578-0635,4,2
11213,0000-0003-0550-8201,11,2
11214,0000-0002-0591-443X,7,1
11215,0000-0002-7288-2271,1,1
11216,0000-0002-7631-5127,4,1
11217,0000-0002-1924-9231,10,1
11218,0000-0002-7381-3972,3,1
11219,0000-0001-5522-7796,1,1
11220,0000-0002-2845-8297,4,1
11221,0000-0003-1544-0407,10,1
11222,0000-0003-0100-0558,1,1
11223,0000-0001-5240-6633,7,2
11224,0000-0003-4945-3097,26,1
11225,0000-0003-4478-652X,14,1
11226,0000-0003-0461-7297,9,1
11227,0000-0002-8140-6525,9,1
11228,0000-0002-8352-1287,1,1
11229,0000-0001-8771-9314,1,1
11230,0000-0002-8300-2073,14,1
11231,0000-0002-7373-6663,3,3
11232,0000-0002-4943-0349,13,1
11233,0000-0002-5829-8933,5,1
11234,0000-0001-9549-6202,4,2
11235,0000-0002-6479-8184,7,1
11236,0000-0002-0258-7410,10,1
11237,0000-0002-1230-0428,6,2
11238,0000-0003-3935-0377,18,1
11239,0000-0001-7433-5602,1,2
11240,0000-0002-8413-3972,18,1
11241,0000-0002-2020-6490,2,1
11242,0000-0002-2187-9419,13,1
11243,0000-0002-9882-7908,30,1
11244,0000-0003-3922-2738,1,1
11245,0000-0003-0413-6397,7,1
11246,0000-0002-4673-2050,7,1
11247,0000-0001-8189-1359,3,1
11248,0000-0002-7368-1076,4,1
11249,0000-0002-2461-1389,9,1
11250,0000-0002-6334-7541,17,1
11251,0000-0002-0368-4925,11,1
11252,0000-0001-8841-458X,12,1
11253,0000-0003-2926-3106,8,1
11254,0000-0003-0608-8755,3,1
11255,0000-0001-9945-0666,10,1
11256,0000-0002-3911-1854,5,1
11257,0000-0003-0858-6088,7,2
11258,0000-0003-1278-2313,25,1
11259,0000-0002-7946-3459,10,1
11260,0000-0001-5775-8427,5,4
11261,0000-0002-1918-5186,5,1
11262,0000-0002-0113-783X,6,1
11263,0000-0001-8662-0865,2,1
11264,0000-0002-8031-1954,7,1
11265,0000-0001-6250-7745,5,1
11266,0000-0001-6481-4570,14,1
11267,0000-0002-2316-1929,2,1
11268,0000-0002-2298-7462,4,1
11269,0000-0002-8012-7727,11,1
11270,0000-0003-1436-457X,13,1
11271,0000-0002-8689-7028,13,1
11272,0000-0001-5299-3292,1,1
11273,0000-0001-8141-7788,6,1
11274,0000-0003-4676-9950,11,1
11275,0000-0002-4506-0942,4,2
11276,0000-0001-8529-9897,1,1
11277,0000-0003-4303-0704,25,1
11278,0000-0003-1476-0791,13,1
11279,0000-0002-7011-5415,2,1
11280,0000-0001-7826-6798,7,1
11281,0000-0002-5956-3006,1,1
11282,0000-0002-0213-9781,6,2
11283,0000-0002-2969-7572,10,2
11284,0000-0002-2604-0057,29,2
11285,0000-0002-3341-6200,19,1
11286,0000-0002-0892-3200,20,1
11287,0000-0001-7175-1096,11,1
11288,0000-0002-7837-8033,11,1
11289,0000-0002-6288-6009,1,1
11290,0000-0001-8936-430X,6,1
11291,0000-0001-5887-2846,72,3
11292,0000-0002-5939-9883,14,1
11293,0000-0002-0923-1433,18,1
11294,0000-0003-0243-2379,34,1
11295,0000-0003-3978-1134,2,1
11296,0000-0002-5694-2078,7,2
11297,0000-0003-0103-5064,5,1
11298,0000-0001-8767-3731,6,1
11299,0000-0002-7587-5990,5,1
11300,0000-0002-3621-2043,9,2
11301,0000-0001-8176-5352,7,1
11302,0000-0002-3232-2720,27,1
11303,0000-0003-0501-6768,4,1
11304,0000-0002-4161-5699,14,2
11305,0000-0003-4301-5846,5,1
11306,0000-0002-5985-3126,1,1
11307,0000-0001-9095-434X,5,1
11308,0000-0002-9621-0410,13,1
11309,0000-0002-3034-6497,7,1
11310,0000-0003-3223-9262,11,1
11311,0000-0001-6183-2087,25,1
11312,0000-0002-8064-4839,22,1
11313,0000-0002-7367-3244,5,1
11314,0000-0003-0736-7991,9,1
11315,0000-0003-0234-9209,75,1
11316,0000-0001-9441-106X,2,1
11317,0000-0002-3949-5958,62,2
11318,0000-0002-2876-5895,1,1
11319,0000-0003-4989-8117,3,1
11320,0000-0001-7102-4163,13,1
11321,0000-0001-5339-0936,27,1
11322,0000-0001-5208-6203,1,1
11323,0000-0003-2729-6430,1,1
11324,0000-0003-0984-5504,4,1
11325,0000-0002-7638-6048,12,1
11326,0000-0003-2080-3794,16,1
11327,0000-0003-2197-2477,20,2
11328,0000-0001-7439-1022,3,1
11329,0000-0001-8037-4907,15,3
11330,0000-0002-9530-6808,14,2
11331,0000-0003-2281-4622,7,1
11332,0000-0003-1242-8760,37,1
11333,0000-0002-1721-9987,13,1
11334,0000-0002-7808-1491,13,1
11335,0000-0002-2101-030X,4,1
11336,0000-0003-4797-0939,19,1
11337,0000-0002-2338-6802,5,1
11338,0000-0001-5429-3847,3,1
11339,0000-0002-7880-3829,8,1
11340,0000-0002-4017-4908,2,1
11341,0000-0002-8972-4026,9,3
11342,0000-0002-3507-8268,6,1
11343,0000-0001-5531-5403,9,1
11344,0000-0002-5383-7176,33,1
11345,0000-0002-5784-754X,3,1
11346,0000-0003-3710-0817,2,1
11347,0000-0002-0331-1774,8,1
11348,0000-0003-2203-4466,6,1
11349,0000-0002-2595-835X,7,1
11350,0000-0002-3744-206X,33,1
11351,0000-0002-9108-4064,3,2
11352,0000-0003-0536-5749,19,1
11353,0000-0002-8212-7026,3,1
11354,0000-0003-3077-590X,61,2
11355,0000-0002-0135-5263,6,1
11356,0000-0003-0533-7967,2,1
11357,0000-0002-1963-0569,10,2
11358,0000-0002-1652-7646,8,2
11359,0000-0002-0753-7420,4,1
11360,0000-0001-9473-9647,11,1
11361,0000-0003-2049-1137,14,1
11362,0000-0002-2982-2505,7,2
11363,0000-0002-8583-1430,8,3
11364,0000-0002-2001-0746,1,2
11365,0000-0001-5425-8849,1,1
11366,0000-0002-0079-3755,30,1
11367,0000-0002-5467-1710,9,1
11368,0000-0002-2384-0171,23,2
11369,0000-0002-8810-2911,32,2
11370,0000-0002-7443-1538,11,1
11371,0000-0002-6621-4373,12,1
11372,0000-0002-2177-6647,6,1
11373,0000-0001-7990-3904,11,1
11374,0000-0002-0571-9538,1,1
11375,0000-0002-4434-2788,11,1
11376,0000-0002-4777-3452,2,1
11377,0000-0001-6513-5027,2,1
11378,0000-0002-7787-2531,12,1
11379,0000-0003-1828-0058,15,1
11380,0000-0003-3855-081X,1,1
11381,0000-0002-3157-7342,14,1
11382,0000-0003-2894-3898,4,1
11383,0000-0002-2195-4837,3,2
11384,0000-0002-4023-8051,5,1
11385,0000-0003-2864-0045,30,1
11386,0000-0002-1216-6804,3,1
11387,0000-0002-1364-5583,2,1
11388,0000-0003-4597-7395,5,1
11389,0000-0001-9896-5158,29,1
11390,0000-0003-2512-4520,7,1
11391,0000-0001-5309-3050,3,1
11392,0000-0002-7817-0080,24,1
11393,0000-0002-9330-389X,4,1
11394,0000-0001-5148-4568,7,1
11395,0000-0001-6360-2576,22,1
11396,0000-0002-3018-3640,15,1
11397,0000-0001-8208-6941,2,1
11398,0000-0001-5131-0541,31,3
11399,0000-0002-8632-6225,27,1
11400,0000-0002-7017-5848,62,2
11401,0000-0002-1052-9296,6,1
11402,0000-0003-2175-8139,17,2
11403,0000-0003-3724-2081,3,1
11404,0000-0002-2934-5382,1,1
11405,0000-0002-4985-3077,6,1
11406,0000-0002-1808-1799,5,1
11407,0000-0002-2343-3226,9,1
11408,0000-0001-8047-5871,4,1
11409,0000-0001-7268-5860,1,1
11410,0000-0002-8515-007X,7,1
11411,0000-0003-4837-6501,3,2
11412,0000-0001-9234-5636,2,1
11413,0000-0002-9441-6255,1,1
11414,0000-0003-2877-6460,7,1
11415,0000-0001-5120-8678,2,1
11416,0000-0001-9345-5407,9,1
11417,0000-0002-3932-8623,10,1
11418,0000-0002-5786-2520,12,2
11419,0000-0001-5079-1953,4,1
11420,0000-0002-9861-3109,2,1
11421,0000-0003-0410-5814,7,1
11422,0000-0003-3616-0025,18,1
11423,0000-0002-5046-9953,73,2
11424,0000-0003-0520-0776,36,3
11425,0000-0002-2325-9862,12,1
11426,0000-0002-3833-1871,15,2
11427,0000-0001-7495-7807,19,2
11428,0000-0001-6683-0267,24,3
11429,0000-0003-4790-3090,7,1
11430,0000-0003-0758-0530,27,2
11431,0000-0003-1623-5077,2,1
11432,0000-0002-0360-3152,11,1
11433,0000-0003-0857-3746,9,1
