,codigo_autor,codigo_revista,num_publicaciones
29349,0000-0003-4076-2336,1553739015537404,1
29350,0000-0002-8916-3927,0378874118727573,1
29351,0000-0002-8234-3546,026404141466447X,1
29352,0000-0002-5259-7385,1097625615461726,1
29353,0000-0001-9599-3540,1057924910991611,1
29354,0000-0001-9341-7187,0003496714682060,1
29355,0000-0002-6941-4872,0950199114779129,1
29356,0000-0001-6545-9427,10780432,1
29357,0000-0002-5346-2669,0147518515320979,1
29358,0000-0003-2769-6338,0007114514752662,1
29359,0000-0002-5435-5363,1940087X,1
29360,0000-0001-9012-5330,1011893415986357,1
29361,0000-0002-6564-3766,0006895014602156,1
29362,0000-0002-0662-1073,0270647415292401,1
29363,0000-0003-0240-1265,0959804918790852,1
29364,0000-0002-8084-6043,0091674910976825,1
29365,0000-0002-7787-0122,0025797415365964,1
29366,0000-0001-9475-0344,152214661931857X,1
29367,0000-0002-4738-5468,0143005X14702738,1
29368,0000-0003-0595-2898,0143005X14702738,1
29369,0000-0002-1407-8314,0143005X14702738,1
29370,0000-0002-1436-5823,0305745314602091,1
29371,0000-0002-7331-9157,0021856115205118,1
29372,0000-0002-3670-4849,1751736217517370,1
29373,0000-0002-0396-066X,1369378614602709,1
29374,0000-0003-1491-7736,0022095714602431,1
29375,0000-0002-7498-1353,1470032814710528,1
29376,0000-0003-0756-1954,014067361474547X,1
29377,0000-0002-5587-726X,0340535414321459,1
29378,0000-0002-3389-136X,0340535414321459,1
29379,0000-0003-2596-5987,1439423514397641,1
29380,0000-0002-9437-784X,0149599219355548,1
29381,0000-0003-2008-227X,1090716515733254,1
29382,0000-0002-7277-6233,1742706118787568,1
29383,0000-0002-1148-8959,1050464810959947,1
29384,0000-0003-2899-5815,0031915513616560,1
29385,0000-0002-0387-9802,0013936X15205851,1
29386,0000-0003-4532-5362,0959438818736882,1
29387,0000-0002-6547-0172,1477052014770539,1
29388,0000-0001-7516-7372,0513579619762437,1
29389,0000-0003-4144-2537,0028083614764687,1
29390,0000-0002-7593-5607,0015028215565653,1
29391,0000-0002-3665-3391,1520520715206106,1
29392,0000-0002-6300-2906,0944134416147499,1
29393,0000-0001-9180-3180,001216061095564X,1
29394,0000-0001-6783-2301,1444090314455994,1
29395,0000-0003-4288-3203,0142961218785905,1
29396,0000-0003-2010-706X,0027842410916490,1
29397,0000-0001-6770-7172,0027842410916490,1
29398,0000-0001-9672-9135,0962843614712970,1
29399,0000-0003-4158-341X,1534580718781551,1
29400,0000-0002-1064-8375,14712148,1
29401,0000-0002-0353-5807,0749379718732607,1
29402,0000-0002-4960-5460,0003265413645528,1
29403,0000-0002-9094-2581,1552445015524469,1
29404,0000-0002-9185-5420,1552445015524469,1
29405,0000-0003-4278-7465,107950061758535X,1
29406,0000-0002-3800-3050,0012162214698749,1
29407,0000-0002-7098-4901,1471244X,1
29408,0000-0001-6681-147X,1601183X16011848,1
29409,0000-0002-5214-7421,1601183X16011848,1
29410,0000-0003-1661-5192,1601183X16011848,1
29411,0000-0001-7854-6669,1046667315333450,1
29412,0000-0002-3309-1346,14712164ISSN299,1
29413,0000-0003-3406-3002,0021856115205118,1
29414,0000-0003-2927-7225,001217971939327X,1
29415,0000-0002-0438-5003,001217971939327X,1
29416,0000-0002-6302-2317,001217971939327X,1
29417,0000-0002-3848-611X,001217971939327X,1
29418,0000-0003-3392-1650,0025797415365964,1
29419,0000-0002-5351-9960,0025797415365964,1
29420,0000-0002-6393-9969,0025797415365964,1
29421,0000-0002-5213-7071,0025797415365964,1
29422,0000-0002-6269-1543,0009733015244571,1
29423,0000-0002-4084-6233,1198743X14690691,1
29424,0000-0001-7108-6508,17502799,1
29425,0000-0002-5042-0332,0090349315300293,1
29426,0000-0002-6822-6685,019286511096987X,1
29427,0000-0003-0521-3702,019286511096987X,1
29428,0000-0003-3370-5720,0002072914682834,1
29429,0000-0001-5541-1358,1046667315333450,1
29430,0000-0002-5314-7992,1050963110981063,1
29431,0000-0002-0722-2218,0934972314354373,1
29432,0000-0001-5131-0541,002192581083351X,1
29433,0000-0002-5694-2078,0028646X14698137,1
29434,0000-0002-3354-2442,0531556518736815,1
29435,0000-0002-2882-4226,0954682013652796,1
29436,0000-0002-5214-7421,0006322318732402,1
29437,0000-0002-5683-5280,0953816X14609568,1
29438,0000-0003-0040-3793,0009910413652249,1
29439,0000-0001-6621-793X,136466131879307X,1
29440,0000-0001-8923-5671,0022176715506606,1
29441,0000-0002-9912-5350,0962106713652702,1
29442,0000-0003-2486-4164,0031900710797114,1
29443,0000-0001-9141-4038,0021919310985530,1
29444,0000-0002-3331-8766,1538783615387933,1
29445,0000-0001-7622-7939,1538783615387933,1
29446,0000-0002-5042-1837,1545998515459993,1
29447,0000-0002-1476-4752,0022347610976833,1
29448,0000-0001-6680-6507,0362243615281159,1
29449,0000-0002-1609-8060,0362243615281159,1
29450,0000-0002-4738-5468,0306987715322777,1
29451,0000-0002-0500-6247,002192581083351X,1
29452,0000-0003-1988-1250,0923753415698041,1
29453,0000-0003-4334-5167,0041133715346080,1
29454,0000-0001-8340-8885,0041133715346080,1
29455,0000-0002-0991-770X,0173083515222683,1
29456,0000-0001-6347-8448,0022304214714159,1
29457,0000-0001-6384-0320,0969212618784186,1
29458,0000-0002-9493-9224,0021973815588238,1
29459,0000-0003-4036-1532,1538410115514005,1
29460,0000-0001-8968-5963,0021972X19457197,1
29461,0000-0002-4171-0805,0021972X19457197,1
29462,0000-0002-9715-5951,0003496714682060,2
29463,0000-0002-4855-9220,17417007,1
29464,0000-0002-2526-0656,0100879X1414431X,1
29465,0000-0002-6194-0341,14712458,1
29466,0000-0002-7597-4497,0962843614712970,1
29467,0000-0002-6258-4369,0895706119417225,1
29468,0000-0003-3566-9399,0895706119417225,1
29469,0000-0002-1307-2981,0020751918790135,1
29470,0000-0003-2972-0872,1098360015300366,1
29471,0000-0001-8843-3799,1098360015300366,1
29472,0000-0001-9850-9793,0025797415365964,1
29473,0000-0001-5063-6961,135973451364548X,1
29474,0000-0003-1376-8409,1470204514745488,1
29475,0000-0001-8996-2000,0006349515420086,1
29476,0000-0003-1666-3274,0022356515210103,1
29477,0000-0003-3392-1650,0091674910976825,1
29478,0000-0002-8358-9425,0006349515420086,1
29479,0000-0003-0678-0362,0006349515420086,1
29480,0000-0002-4313-3298,0002916519383207,1
29481,0000-0002-4192-9727,0022538X10985514,1
29482,0000-0002-9937-7005,0021967318733778,1
29483,0000-0001-5956-452X,0361860910968652,1
29484,0000-0001-9581-2922,0947653915213765,1
29485,0000-0001-9817-6319,0022356515210103,1
29486,0000-0001-8200-4942,0022356515210103,1
29487,0000-0002-4781-1375,0932011314321955,1
29488,0000-0002-0985-8818,0932011314321955,1
29489,0000-0002-4395-1397,0033315814322072,1
29490,0000-0001-5773-0344,0022282810958584,1
29491,0000-0002-5510-9762,1534580718781551,1
29492,0000-0002-8074-0089,1477922614779234,1
29493,0000-0002-8147-6953,0009733015244571,1
29494,0000-0001-9414-6905,0954789413652222,1
29495,0000-0002-8633-0988,17466148,1
29496,0000-0001-7117-7987,17466148,1
29497,0000-0001-6806-0868,1600613516006143,1
29498,0000-0001-7021-8273,1600613516006143,1
29499,0000-0001-8600-0666,0006349515420086,1
29500,0000-0001-8314-1500,0161810515509109,1
29501,0000-0001-6339-0374,1660460116617827,1
29502,0000-0003-3354-5472,0364513415318249,1
29503,0000-0003-3730-3278,17474949,1
29504,0000-0001-5371-2974,0140779113653040,1
29505,0000-0002-5754-9382,0939475315903729,1
29506,0000-0002-5810-529X,17456215,1
29507,0000-0002-2902-970X,17456215,1
29508,0000-0002-3801-9896,0022176715506606,1
29509,0000-0002-4889-8783,1548709115487105,1
29510,0000-0003-0722-8350,0028083614764687,1
29511,0000-0002-4715-8353,0028083614764687,1
29512,0000-0003-0603-1097,0148639X10974598,1
29513,0000-0002-8991-6458,0950923214765594,1
29514,0000-0001-8645-4457,0028479315334406,1
29515,0000-0001-9838-3991,0363611915221490,1
29516,0000-0002-3988-8241,1742566217425689,1
29517,0000-0001-7542-0497,0268116114602350,1
29518,0000-0002-4742-9686,1368497314723263,1
29519,0000-0002-6194-0341,14795876,1
29520,0000-0002-4574-0841,1018481314765438,1
29521,0000-0002-7122-9262,1073449X15354970,2
29522,0000-0002-9994-4831,15491676,1
29523,0000-0003-0487-041X,0022326315206904,1
29524,0000-0002-2269-8644,0161810515509109,1
29525,0000-0002-7235-2721,0161810515509109,1
29526,0000-0002-9810-5737,0024320518790631,1
29527,0000-0002-7901-1321,0009732215244539,1
29528,0000-0001-6474-8227,17422094,1
29529,0000-0001-9490-7532,10780432,1
29530,0000-0002-1956-6229,0378111918790038,1
29531,0000-0002-8059-8537,1477922614779234,1
29532,0000-0002-3804-6421,1477922614779234,1
29533,0000-0001-9427-5467,1047279718732585,1
29534,0000-0002-5981-8443,1047279718732585,1
29535,0000-0002-3718-171X,0003496714682060,1
29536,0000-0002-4896-5982,0147518515320979,1
29537,0000-0003-4186-5345,0147518515320979,1
29538,0000-0003-0646-7667,0147518515320979,1
29539,0000-0002-3040-4095,1064374519406029,1
29540,0000-0002-0550-1897,1198743X14690691,1
29541,0000-0003-4509-7646,14712229,1
29542,0000-0003-3659-9062,1555905X,1
29543,0000-0002-0276-6064,0048969718791026,1
29544,0000-0001-8587-277X,1521661615217035,1
29545,0000-0003-2356-5883,0363611915221490,1
29546,0000-0002-0223-0032,0031400510984275,1
29547,0000-0001-6794-3108,073170851873264X,1
29548,0000-0002-7118-2361,0143288513652591,1
29549,0000-0002-2740-0042,0002914918791913,1
29550,0000-0002-0344-6708,0891584918734596,1
29551,0000-0002-9642-8380,0009733015244571,1
29552,0000-0001-6826-2662,0007092015321827,1
29553,0000-0002-9065-4467,0093691X18793231,1
29554,0000-0001-8365-4947,1087015615461696,1
29555,0000-0001-8448-3123,1087015615461696,1
29556,0000-0002-1126-8315,1462032414620332,1
29557,0000-0003-2416-8134,1462032414620332,1
29558,0000-0001-9095-776X,0022261514735644,1
29559,0000-0001-9921-5105,0066480410986596,1
29560,0000-0003-3703-3183,1040060515221504,1
29561,0000-0002-1379-022X,1046667315333450,1
29562,0000-0001-9773-2192,0960769214690705,1
29563,0000-0002-7122-9262,0146661510969071,1
29564,0000-0002-5542-6434,0941435514337339,1
29565,0000-0001-5266-3445,0006899318726240,1
29566,0000-0002-3671-2961,1529290815292916,1
29567,0000-0002-9688-1804,1529290815292916,1
29568,0000-0003-0912-2146,1061403615461718,1
29569,0000-0003-1970-9901,0021929018732380,1
29570,0000-0002-5523-5427,0021929018732380,1
29571,0000-0001-8063-9178,0027842410916490,1
29572,0000-0002-6638-409X,0167680615737217,1
29573,0000-0003-2051-5573,1075553515577708,1
29574,0000-0001-7948-4498,1050963110981063,1
29575,0000-0003-1213-3516,1552482515524833,1
29576,0000-0002-9763-7758,1740152617401534,1
29577,0000-0001-5137-4916,0951419810970231,1
29578,0000-0001-8242-9262,1462241617448042,1
29579,0000-0003-3316-2527,1462241617448042,1
29580,0000-0003-1395-9344,1462241617448042,1
29581,0000-0003-3786-8199,0027842410916490,1
29582,0000-0002-9303-3324,0905716116000501,1
29583,0000-0002-7101-6910,0947653915213765,1
29584,0000-0002-6815-1564,0007118814765381,1
29585,0000-0002-0040-8618,17417015,1
29586,0000-0001-8200-4942,17417015,1
29587,0000-0003-3968-6364,0895435618785921,1
29588,0000-0002-3234-3353,0379073818726283,1
29589,0000-0001-9524-6908,0021960610897690,1
29590,0000-0002-8883-8208,014067361474547X,1
29591,0000-0002-2325-1027,0143005X14702738,1
29592,0000-0003-0756-1954,0143005X14702738,1
29593,0000-0001-9461-7981,0143005X14702738,1
29594,0000-0002-8035-8904,001217971939327X,1
29595,0000-0002-8482-5784,0027887414602105,1
29596,0000-0002-1275-1130,0007132313652168,1
29597,0000-0002-6297-7154,1061403615461718,1
29598,0000-0001-9596-3552,1061403615461718,1
29599,0000-0002-4470-7345,0944134416147499,1
29600,0000-0002-1482-9173,0028083614764687,1
29601,0000-0002-7443-2514,0014489410902449,1
29602,0000-0002-1600-9259,1618264216182650,1
29603,0000-0003-2000-2874,0002963714761645,1
29604,0000-0003-3599-1660,0014297213652362,1
29605,0000-0002-5453-1646,0950923214765594,1
29606,0000-0002-5031-3780,0261418914602075,1
29607,0000-0001-5476-1348,14712407,1
29608,0000-0001-5967-1501,1538404715558576,1
29609,0000-0002-6395-4499,1538404715558576,1
29610,0000-0002-2986-721X,1466502614665034,1
29611,0000-0001-6051-2241,0197458015581497,1
29612,0000-0002-5331-3102,0197458015581497,1
29613,0000-0001-6589-8964,0022519310958541,1
29614,0000-0002-5211-3838,1011893415986357,1
29615,0000-0002-7486-1941,096999611095953X,1
29616,0000-0002-3939-5172,0223523417683254,1
29617,0000-0002-9541-3726,08940282,1
29618,0000-0002-0323-4692,1715531217155320,1
29619,0000-0003-3644-727X,0021878214697580,1
29620,0000-0002-0511-0132,0938799414321084,1
29621,0000-0001-7836-454X,0938799414321084,1
29622,0000-0001-6388-8180,0938799414321084,1
29623,0000-0001-6098-4273,0363546515523365,1
29624,0000-0001-8200-4942,002838781526632X,1
29625,0000-0002-2099-3754,096074121365313X,1
29626,0000-0002-2460-1068,096074121365313X,1
29627,0000-0002-1425-9879,0305104813624962,1
29628,0000-0002-8934-9051,0305104813624962,1
29629,0000-0003-0081-0305,0022176715506606,1
29630,0000-0003-2602-3668,002838781526632X,1
29631,0000-0002-9323-1371,14712288,2
29632,0000-0002-6825-3333,1029247010715762,1
29633,0000-0003-2876-0004,0001690X16000447,1
29634,0000-0001-8875-9289,1742706118787568,1
29635,0000-0002-4940-4140,0003481915393704,1
29636,0000-0002-8941-4116,0003481915393704,1
29637,0000-0002-2867-6892,14712334,1
29638,0000-0001-5513-8291,1471244X,1
29639,0000-0003-0356-2853,0924857918727913,1
29640,0000-0001-7270-5817,15537358,1
29641,0000-0002-1595-4080,107950061758535X,1
29642,0000-0003-1318-6839,0021979710957103,1
29643,0000-0001-9160-4544,1058483815376591,1
29644,0000-0001-7644-7181,0964690614602083,1
29645,0000-0002-8327-620X,1359644618785832,1
29646,0000-0002-5555-5594,1860717918607187,1
29647,0000-0001-8419-5420,1860717918607187,1
29648,0000-0003-0267-3180,0903193613993003,1
29649,0000-0001-5837-7773,14712288,1
29650,0000-0003-2863-0883,1007932722192840,1
29651,0000-0003-3457-8081,0260691715322793,1
29652,0000-0001-8645-4457,0010945219738102,1
29653,0000-0002-9763-7758,19352735,1
29654,0000-0002-9447-1967,1535610818783686,1
29655,0000-0003-1001-8207,1535610818783686,1
29656,0000-0001-6782-693X,1535610818783686,1
29657,0000-0002-1183-4989,0022100715409538,1
29658,0000-0003-4497-6016,0028083614764687,1
29659,0000-0001-7270-2106,0928098718790720,2
29660,0000-0001-9921-5105,0003493215281140,1
29661,0000-0002-9279-5140,17466148,1
29662,0000-0002-3998-6730,0261561415321983,1
29663,0000-0001-5527-8729,0737403815371719,1
29664,0000-0003-4217-3228,0148639X10974598,1
29665,0000-0001-8220-424X,10780432,1
29666,0000-0002-6642-5592,10780432,1
29667,0000-0002-3364-9098,10780432,1
29668,0000-0002-4703-3534,10780432,1
29669,0000-0001-5069-2461,1590865818783562,1
29670,0000-0003-0848-7258,0953819413652826,1
29671,0000-0002-8921-9265,0009910413652249,1
29672,0000-0003-4261-4601,14712458,1
29673,0000-0002-1230-0428,0022189915376613,1
29674,0000-0001-5755-0896,0196978118735169,1
29675,0000-0003-2644-0023,1520520715206106,1
29676,0000-0001-8446-2285,0390607815928721,1
29677,0000-0002-6931-8581,1387287718758908,1
29678,0000-0002-3782-9045,0270647415292401,1
29679,0000-0002-8283-2403,0892663815306860,1
29680,0000-0002-9642-8380,135560371468201X,1
29681,0000-0003-2430-8598,0964690614602083,1
29682,0000-0001-8125-5168,1368497314723263,1
29683,0000-0002-5922-1524,1007932722192840,1
29684,0000-0001-7003-6795,0020729218793479,1
29685,0000-0001-6673-5630,0001634916000412,1
29686,0000-0001-5502-5975,0959813817561833,1
29687,0000-0002-2105-7896,0028083614764687,1
29688,0000-0001-8166-069X,0028083614764687,1
29689,0000-0001-6043-0166,0028083614764687,1
29690,0000-0001-5186-5352,18734324,1
29691,0000-0002-9193-9712,135973451364548X,1
29692,0000-0002-9788-6615,135973451364548X,2
29693,0000-0003-1080-6449,0735675715328171,1
29694,0000-0001-5233-1213,17417015,1
29695,0000-0001-6937-9088,0954663414711753,1
29696,0000-0001-6409-0664,1474971814749726,1
29697,0000-0001-6695-5297,1474971814749726,1
29698,0000-0002-6294-7051,1742566217425689,1
29699,0000-0002-4822-5482,1471244X,1
29700,0000-0003-4135-2670,002192581083351X,1
29701,0000-0001-6779-5109,002192581083351X,1
29702,0000-0002-4042-4719,0962934315732649,1
29703,0000-0001-7738-4098,0306001214604744,1
29704,0000-0002-9681-3342,0031399815300447,1
29705,0000-0002-2940-8750,1553739015537404,1
29706,0000-0001-7168-9464,1040060515221504,1
29707,0000-0002-5654-3966,0012186X14320428,1
29708,0000-0001-6403-016X,0012186X14320428,1
29709,0000-0002-4574-0841,0012186X14320428,1
29710,0000-0002-5635-1614,0012186X14320428,1
29711,0000-0003-3546-3884,1433785115213773,1
29712,0000-0002-2353-9258,1477052014770539,1
29713,0000-0002-3190-1173,0006296015204995,1
29714,0000-0002-7885-0019,0749379718732607,1
29715,0000-0003-3901-6926,17466148,1
29716,0000-0002-8547-5309,0040575214322242,1
29717,0000-0002-3848-7091,0269749118736424,1
29718,0000-0003-0435-2065,17456215,1
29719,0000-0003-0831-9801,17456215,1
29720,0000-0003-4732-4590,1742566217425689,1
29721,0000-0003-1015-2289,1742566217425689,1
29722,0000-0002-5569-6186,14712164ISSN299,1
29723,0000-0002-9094-1677,14712164ISSN299,1
29724,0000-0001-5572-1903,0947653915213765,1
29725,0000-0001-5080-9535,0002786315205126,1
29726,0000-0002-1971-173X,0960892317080428,1
29727,0000-0002-4157-1497,0960892317080428,1
29728,0000-0001-6373-0500,0021879013652656,1
29729,0000-0002-8282-1480,0363976215360229,1
29730,0000-0002-0780-8905,0892663815306860,1
29731,0000-0003-0930-7706,0002927015720241,1
29732,0000-0001-5155-938X,0162013418733344,1
29733,0000-0001-5963-046X,0306452218737544,1
29734,0000-0003-3974-3242,0045653518791298,1
29735,0000-0003-2487-125X,0891366815320987,1
29736,0000-0001-7647-7604,14712458,1
29737,0000-0003-1038-2324,0016508515280012,1
29738,0000-0003-3593-544X,0308011013652923,1
29739,0000-0002-4150-0496,0305104813624962,1
29740,0000-0002-7229-7398,0305104813624962,1
29741,0000-0002-6155-8353,1198743X14690691,1
29742,0000-0003-3433-8707,0190962210976787,1
29743,0000-0003-4713-3911,1471230X,1
29744,0000-0003-4697-5156,0905615713993038,1
29745,0000-0001-6015-3613,0022538X10985514,1
29746,0000-0001-9596-9188,0048969718791026,1
29747,0000-0001-7167-1213,0007116114682079,1
29748,0000-0001-6391-7113,1059910X10970029,1
29749,0000-0002-1242-1959,0009733015244571,1
29750,0000-0002-9502-1781,14388871,1
29751,0000-0001-7633-788X,0305104813624962,1
29752,0000-0001-6689-4236,0022262315204804,1
29753,0000-0003-3239-4481,0022262315204804,1
29754,0000-0001-8493-1168,0306987715322777,1
29755,0000-0002-1023-0067,1433785115213773,1
29756,0000-0002-7683-8614,1433785115213773,1
29757,0000-0002-8440-1690,1433785115213773,1
29758,0000-0003-2271-8921,1433785115213773,1
29759,0000-0001-7708-9208,1433785115213773,1
29760,0000-0002-2271-3568,0959813817561833,1
29761,0000-0003-0610-1956,17439159,1
29762,0000-0001-7920-7968,1096092910966080,1
29763,0000-0003-0370-7872,1552482515524833,1
29764,0000-0003-0353-9151,1007932722192840,1
29765,0000-0001-9004-1022,0303720718728057,1
29766,0000-0001-8654-6634,1553736615537374,1
29767,0000-0002-5153-5625,0952791518790372,1
29768,0000-0002-1909-337X,0001634916000412,1
29769,0000-0002-0320-8574,0340535414321459,1
29770,0000-0001-8141-8449,1478322314783231,1
29771,0000-0002-2680-2242,0025797415365964,1
29772,0000-0002-7048-6574,0006349515420086,1
29773,0000-0002-7784-1188,0022131714652099,1
29774,0000-0002-6978-7775,0031697014321041,1
29775,0000-0002-6862-9468,0031697014321041,1
29776,0000-0002-3865-3432,0012369219313543,1
29777,0000-0001-7786-7030,1098360015300366,1
29778,0000-0002-4526-2122,1523705215237060,1
29779,0000-0002-9089-5084,0748798315322157,1
29780,0000-0002-4334-9662,0748798315322157,1
