,codigo_autor,publicaciones_totales
10013,0000-0001-6873-5474,2
10014,0000-0003-3781-0464,4
10015,0000-0003-0087-1829,1
10016,0000-0003-1775-5170,2
10017,0000-0002-0172-9288,2
10018,0000-0002-8534-9468,1
10019,0000-0002-9658-2388,1
10020,0000-0002-2457-4450,1
10021,0000-0001-5084-850X,1
10022,0000-0001-5026-9815,3
10023,0000-0002-1525-6522,1
10024,0000-0002-0662-7678,2
10025,0000-0002-9156-1633,1
10026,0000-0001-7081-3697,2
10027,0000-0002-4156-4289,1
10028,0000-0003-2104-4937,1
10029,0000-0003-0458-6590,1
10030,0000-0002-2494-0131,1
10031,0000-0002-4501-2385,2
10032,0000-0001-8131-4340,1
10033,0000-0002-4782-2170,1
10034,0000-0002-7168-4214,1
10035,0000-0001-5775-3984,1
10036,0000-0002-7090-8757,1
10037,0000-0001-5356-4350,1
10038,0000-0003-0017-1291,1
10039,0000-0001-5288-9372,1
10040,0000-0002-6631-7962,1
10041,0000-0002-4963-0535,2
10042,0000-0002-0583-8449,1
10043,0000-0001-6693-3362,2
10044,0000-0002-3804-1233,1
10045,0000-0002-9634-2763,2
10046,0000-0003-4504-2338,1
10047,0000-0003-0081-0305,4
10048,0000-0002-4540-6683,3
10049,0000-0003-2211-3842,3
10050,0000-0001-8241-3500,1
10051,0000-0001-6893-2064,2
10052,0000-0001-7641-1998,1
10053,0000-0003-0341-2329,2
10054,0000-0003-1149-9428,1
10055,0000-0001-6369-4984,1
10056,0000-0002-1704-4507,2
10057,0000-0003-1681-2436,1
10058,0000-0003-2619-6809,3
10059,0000-0002-8208-7327,1
10060,0000-0003-4826-4331,1
10061,0000-0002-4687-1499,1
10062,0000-0003-3344-6036,2
10063,0000-0003-1956-4757,1
10064,0000-0002-4964-1330,1
10065,0000-0002-8093-6444,1
10066,0000-0002-3593-0318,2
10067,0000-0001-8390-4387,1
10068,0000-0002-4055-8581,1
10069,0000-0002-7173-7486,2
10070,0000-0001-9176-1574,2
10071,0000-0003-2957-9573,1
10072,0000-0003-0812-7770,2
10073,0000-0002-4058-4368,3
10074,0000-0001-8859-5034,1
10075,0000-0002-0441-6228,2
10076,0000-0003-3433-6701,1
10077,0000-0003-1613-8998,1
10078,0000-0002-2068-7861,3
10079,0000-0002-3510-0621,1
10080,0000-0002-8458-348X,1
10081,0000-0002-8083-5942,1
10082,0000-0003-3407-561X,1
10083,0000-0002-4480-6781,1
10084,0000-0001-8177-7919,1
10085,0000-0003-1620-3817,2
10086,0000-0002-0074-3619,1
10087,0000-0002-3958-8206,1
10088,0000-0002-1226-2257,1
10089,0000-0002-3199-9369,1
10090,0000-0003-1629-1650,2
10091,0000-0003-3683-0578,1
10092,0000-0002-5782-4196,2
10093,0000-0002-3645-3189,1
10094,0000-0002-8521-714X,1
10095,0000-0002-6932-9344,3
10096,0000-0001-7059-7525,1
10097,0000-0002-9935-1040,1
10098,0000-0002-3474-7597,1
10099,0000-0001-9563-0686,1
10100,0000-0002-3768-1749,2
10101,0000-0001-9518-3409,1
10102,0000-0003-2997-8515,1
10103,0000-0002-6841-6710,1
10104,0000-0002-6292-620X,1
10105,0000-0003-4028-2869,3
10106,0000-0002-7927-7613,1
10107,0000-0002-0181-989X,2
10108,0000-0001-8487-110X,2
10109,0000-0003-4109-3488,3
10110,0000-0003-4144-2537,2
10111,0000-0002-8131-8429,3
10112,0000-0002-5814-5865,1
10113,0000-0002-2058-3229,1
10114,0000-0002-8759-765X,1
10115,0000-0002-0522-8974,3
10116,0000-0001-6937-3065,3
10117,0000-0002-4098-7490,2
10118,0000-0002-3479-2427,2
10119,0000-0001-9241-2886,1
10120,0000-0002-4918-8871,1
10121,0000-0001-6167-6926,1
10122,0000-0002-4502-9275,2
10123,0000-0002-8138-9358,1
10124,0000-0001-6731-9620,1
10125,0000-0001-9744-7332,2
10126,0000-0002-7804-4068,3
10127,0000-0001-6256-5478,2
10128,0000-0002-1487-6818,4
10129,0000-0001-9202-2378,1
10130,0000-0001-8550-2832,1
10131,0000-0002-6054-4128,1
10132,0000-0002-4627-1821,2
10133,0000-0003-4319-2797,1
10134,0000-0002-4780-225X,2
10135,0000-0002-2898-748X,1
10136,0000-0001-5304-2384,1
10137,0000-0002-4049-7424,1
10138,0000-0003-3530-5472,1
10139,0000-0003-2280-925X,1
10140,0000-0002-6458-5808,2
10141,0000-0002-9842-4578,1
10142,0000-0002-1487-277X,2
10143,0000-0001-7900-4431,1
10144,0000-0003-4191-379X,2
10145,0000-0001-6546-7312,2
10146,0000-0001-9592-2339,1
10147,0000-0001-5670-2069,2
10148,0000-0002-0871-9912,1
10149,0000-0002-9688-1804,2
10150,0000-0002-5129-3953,2
10151,0000-0001-8070-8786,2
10152,0000-0002-8220-6381,2
10153,0000-0002-3691-6841,1
10154,0000-0001-8454-6606,2
10155,0000-0002-9404-7736,2
10156,0000-0001-9461-043X,1
10157,0000-0002-0098-827X,1
10158,0000-0002-3695-4215,1
10159,0000-0003-0218-4862,1
10160,0000-0001-8485-7092,1
10161,0000-0002-9794-1477,3
10162,0000-0002-4801-9312,2
10163,0000-0001-8314-1981,2
10164,0000-0003-1856-8377,1
10165,0000-0002-0741-907X,2
10166,0000-0001-8948-6526,3
10167,0000-0001-7989-9861,5
10168,0000-0001-5699-0283,1
10169,0000-0002-2589-216X,2
10170,0000-0001-6471-3358,1
10171,0000-0003-0088-7222,1
10172,0000-0001-9911-4646,1
10173,0000-0003-0836-6333,3
10174,0000-0002-6178-3585,1
10175,0000-0002-4368-1454,1
10176,0000-0002-5078-6158,1
10177,0000-0002-5753-5036,1
10178,0000-0002-4345-1616,1
10179,0000-0003-4116-3714,1
10180,0000-0001-6803-7297,1
10181,0000-0002-8412-315X,2
10182,0000-0001-9321-4814,3
10183,0000-0002-2489-9108,1
10184,0000-0002-2601-9450,1
10185,0000-0003-2216-7461,3
10186,0000-0001-5073-895X,1
10187,0000-0001-8978-825X,1
10188,0000-0002-9400-6125,1
10189,0000-0003-1032-5944,3
10190,0000-0003-1427-1891,1
10191,0000-0001-8437-818X,2
10192,0000-0003-2143-2825,1
10193,0000-0002-9686-3120,2
10194,0000-0003-0793-022X,4
10195,0000-0002-4301-2939,1
10196,0000-0002-3683-8708,1
10197,0000-0002-6929-9982,1
10198,0000-0001-6341-2027,1
10199,0000-0003-0613-108X,2
10200,0000-0001-7098-8948,1
10201,0000-0003-3365-3537,2
10202,0000-0003-4646-1235,1
10203,0000-0002-8850-3272,1
10204,0000-0001-6735-3861,2
10205,0000-0002-6640-0846,2
10206,0000-0002-2173-9870,1
10207,0000-0001-5082-1112,1
10208,0000-0003-3284-2176,2
10209,0000-0003-1139-5792,2
10210,0000-0002-1005-5801,2
10211,0000-0003-1450-8828,2
10212,0000-0002-7209-585X,1
10213,0000-0001-6451-4666,1
10214,0000-0002-3464-3042,1
10215,0000-0001-5344-7349,1
10216,0000-0002-2196-2044,1
10217,0000-0001-5937-6473,1
10218,0000-0003-3501-9353,2
10219,0000-0001-6946-6907,3
10220,0000-0002-5485-4197,1
10221,0000-0001-9834-030X,1
10222,0000-0001-8063-0974,1
10223,0000-0002-4621-5934,1
10224,0000-0002-9753-3166,1
10225,0000-0002-4228-465X,1
10226,0000-0002-5342-3950,4
10227,0000-0003-2624-601X,2
10228,0000-0002-6449-0219,2
10229,0000-0001-6773-9967,2
10230,0000-0001-6843-3716,1
10231,0000-0001-8115-202X,1
10232,0000-0002-9204-4080,1
10233,0000-0003-4818-7778,1
10234,0000-0002-0803-7591,2
10235,0000-0001-8807-3607,2
10236,0000-0002-9381-2651,2
10237,0000-0001-6734-8608,1
10238,0000-0002-8282-610X,1
10239,0000-0002-2026-6848,1
10240,0000-0001-5037-6653,1
10241,0000-0001-8903-9662,2
10242,0000-0001-5144-1330,2
10243,0000-0003-2795-0711,1
10244,0000-0002-8433-1530,2
10245,0000-0002-9764-2434,1
10246,0000-0002-4437-0260,1
10247,0000-0001-7376-6793,1
10248,0000-0002-0567-6101,1
10249,0000-0003-4192-9919,2
10250,0000-0002-1774-4810,1
10251,0000-0002-4266-2569,2
10252,0000-0002-3816-5359,2
10253,0000-0002-6987-1950,1
10254,0000-0002-0531-0556,1
10255,0000-0003-1655-5935,1
10256,0000-0002-5466-6444,1
10257,0000-0002-3455-2351,1
10258,0000-0001-8149-7124,2
10259,0000-0002-5602-6985,1
10260,0000-0002-3806-0506,1
10261,0000-0003-2283-4498,1
10262,0000-0003-0578-4003,2
10263,0000-0002-7025-0465,1
10264,0000-0001-5378-8442,1
10265,0000-0002-7140-9933,2
10266,0000-0002-0709-9352,2
10267,0000-0002-9641-9265,1
10268,0000-0001-5883-3580,2
10269,0000-0001-9929-3525,1
10270,0000-0002-5841-5773,1
10271,0000-0001-9687-5706,1
10272,0000-0001-5983-397X,1
10273,0000-0002-7086-2621,3
10274,0000-0001-6241-8283,1
10275,0000-0002-5889-7792,2
10276,0000-0003-0290-7354,1
10277,0000-0002-7885-0019,4
10278,0000-0002-3972-0457,2
10279,0000-0002-9513-8437,1
10280,0000-0001-5479-9952,3
10281,0000-0002-3240-2843,1
10282,0000-0003-3645-2343,1
10283,0000-0003-4787-2685,1
10284,0000-0001-7591-6011,1
10285,0000-0002-5836-5454,1
10286,0000-0003-3808-1769,1
10287,0000-0003-3037-3038,1
10288,0000-0003-0569-6441,1
10289,0000-0002-6206-2384,1
10290,0000-0002-5204-9477,2
10291,0000-0002-1453-3196,1
10292,0000-0003-4952-0229,1
10293,0000-0002-8142-9743,1
10294,0000-0001-5934-5853,1
10295,0000-0002-3795-8365,1
10296,0000-0002-7008-9026,2
10297,0000-0002-8539-906X,1
10298,0000-0001-7093-574X,1
10299,0000-0002-6159-5787,1
10300,0000-0002-1037-2735,1
10301,0000-0002-2006-3362,1
10302,0000-0003-0944-6677,2
10303,0000-0002-4561-2823,1
10304,0000-0001-7795-1830,2
10305,0000-0001-9356-2333,1
10306,0000-0003-1096-5044,3
10307,0000-0001-9991-5160,1
10308,0000-0001-9981-1337,1
10309,0000-0001-5543-4859,1
10310,0000-0003-3483-8672,1
10311,0000-0002-5964-026X,1
10312,0000-0003-4053-1191,1
10313,0000-0002-3339-5470,1
10314,0000-0002-1002-9435,4
10315,0000-0003-1082-9157,1
10316,0000-0002-6781-651X,1
10317,0000-0001-7884-7787,1
10318,0000-0001-9399-4179,1
10319,0000-0002-9974-6261,1
10320,0000-0002-4428-5330,1
10321,0000-0001-6257-7700,1
10322,0000-0001-6214-4083,2
10323,0000-0003-4429-9780,1
10324,0000-0002-3983-3048,2
10325,0000-0001-9755-1703,1
10326,0000-0001-5020-646X,1
10327,0000-0001-9003-4092,1
10328,0000-0002-0840-4929,1
10329,0000-0001-5302-7950,5
10330,0000-0002-6318-6506,2
10331,0000-0003-1217-2929,1
10332,0000-0002-9468-0881,2
10333,0000-0002-7549-0644,1
10334,0000-0001-9313-1904,1
10335,0000-0001-6792-8741,2
10336,0000-0003-0715-5710,2
10337,0000-0003-3698-2352,2
10338,0000-0003-3386-9688,1
10339,0000-0003-0306-3990,1
10340,0000-0002-9779-207X,1
10341,0000-0001-6619-1186,1
10342,0000-0001-5238-610X,1
10343,0000-0003-2864-1347,2
10344,0000-0003-2844-8563,1
10345,0000-0003-0533-3368,1
10346,0000-0003-0674-2577,1
10347,0000-0001-8865-2369,1
10348,0000-0002-6645-107X,3
10349,0000-0002-4544-1497,2
10350,0000-0002-0206-7773,2
10351,0000-0002-3920-8517,1
10352,0000-0002-5056-618X,1
10353,0000-0002-9791-9472,1
10354,0000-0002-7405-0487,3
10355,0000-0002-4375-8095,2
10356,0000-0003-0461-1346,3
10357,0000-0003-3005-9858,2
10358,0000-0003-1726-2536,1
10359,0000-0002-0702-350X,1
10360,0000-0003-0128-2743,2
10361,0000-0001-6100-3350,3
10362,0000-0002-3923-2998,1
10363,0000-0002-4858-1508,1
10364,0000-0002-9644-302X,2
10365,0000-0001-9281-3743,2
10366,0000-0002-1679-818X,1
10367,0000-0003-3000-0522,2
10368,0000-0003-0171-7452,1
10369,0000-0002-3591-5775,1
10370,0000-0001-9379-8987,1
10371,0000-0002-9421-1292,1
10372,0000-0001-9050-4170,1
10373,0000-0002-6353-6035,1
10374,0000-0003-4976-7483,2
10375,0000-0002-0007-8452,1
10376,0000-0002-1223-2242,1
10377,0000-0003-1674-7160,1
10378,0000-0003-0371-0844,1
10379,0000-0003-4765-2762,1
10380,0000-0003-4990-7554,1
10381,0000-0002-5060-3657,1
10382,0000-0001-6653-4660,1
10383,0000-0002-8518-2303,1
10384,0000-0001-8837-5218,1
10385,0000-0002-2799-3490,2
10386,0000-0002-7771-914X,1
10387,0000-0002-8724-1098,1
10388,0000-0002-9695-0902,2
10389,0000-0001-7909-2101,2
10390,0000-0003-4951-4937,1
10391,0000-0001-5151-5184,2
10392,0000-0002-9807-327X,2
10393,0000-0003-4348-3930,2
10394,0000-0001-5916-0947,1
10395,0000-0003-4702-7625,1
10396,0000-0001-8663-3578,1
10397,0000-0002-5482-0771,1
10398,0000-0002-8549-6302,1
10399,0000-0001-5728-0531,1
10400,0000-0001-8982-4580,2
10401,0000-0001-6663-7520,1
10402,0000-0002-2193-2910,3
10403,0000-0002-4731-8118,3
10404,0000-0002-9754-5474,2
10405,0000-0001-9476-2839,1
10406,0000-0002-4956-6043,2
10407,0000-0002-5730-8976,2
10408,0000-0002-3492-2551,1
10409,0000-0002-5086-2560,1
10410,0000-0002-1447-7753,1
10411,0000-0002-0402-8372,1
10412,0000-0002-6277-2781,2
10413,0000-0002-3614-7261,2
10414,0000-0002-9749-9658,1
10415,0000-0003-0232-7077,2
10416,0000-0003-3657-6469,1
10417,0000-0001-9458-1114,1
10418,0000-0002-3238-6492,3
10419,0000-0003-2226-822X,1
10420,0000-0001-7038-9566,2
10421,0000-0003-3643-9544,1
10422,0000-0002-4771-8349,1
10423,0000-0003-1705-8439,1
10424,0000-0001-5180-7179,4
10425,0000-0002-8256-519X,1
10426,0000-0002-2016-0357,1
10427,0000-0003-0129-9908,1
10428,0000-0003-1088-9643,1
10429,0000-0001-6782-8361,1
10430,0000-0002-0465-9393,1
10431,0000-0001-9824-3956,2
10432,0000-0003-3057-3814,2
10433,0000-0002-0312-0177,1
10434,0000-0002-5920-0096,1
10435,0000-0002-7351-5342,1
10436,0000-0002-5429-0328,2
10437,0000-0002-6133-2581,1
10438,0000-0002-7573-0425,1
10439,0000-0002-0998-4363,1
10440,0000-0002-8873-0387,2
10441,0000-0003-1768-9134,2
10442,0000-0002-3120-5450,2
10443,0000-0001-7984-1889,2
10444,0000-0003-3864-5800,1
10445,0000-0003-2097-4788,2
10446,0000-0002-3336-7920,1
10447,0000-0003-3262-5956,1
10448,0000-0003-2342-4482,1
10449,0000-0001-7041-5138,1
10450,0000-0002-9818-4404,2
10451,0000-0003-3188-5115,1
10452,0000-0001-7117-7987,3
10453,0000-0002-3862-8288,1
10454,0000-0003-2322-339X,1
10455,0000-0002-0185-6260,2
10456,0000-0001-6120-7695,1
10457,0000-0002-2765-881X,1
10458,0000-0003-4931-5452,1
10459,0000-0003-3889-0320,2
10460,0000-0002-4547-0132,3
10461,0000-0002-4032-999X,2
10462,0000-0002-8356-6629,3
10463,0000-0001-9341-2490,1
10464,0000-0002-1662-1368,1
10465,0000-0003-3019-0370,1
10466,0000-0003-2238-0684,1
10467,0000-0003-4758-5336,1
10468,0000-0002-8663-0374,2
10469,0000-0003-1649-0887,1
10470,0000-0003-3989-6134,1
10471,0000-0002-9461-0111,1
10472,0000-0001-6357-5213,5
10473,0000-0002-0374-9661,1
10474,0000-0002-1175-8090,1
10475,0000-0001-6506-6711,1
10476,0000-0002-7635-9883,1
10477,0000-0002-3594-0495,1
10478,0000-0003-4784-1221,1
10479,0000-0002-4779-005X,1
10480,0000-0001-8540-8117,1
10481,0000-0002-1750-1085,2
10482,0000-0001-6969-2955,2
10483,0000-0003-4035-0198,1
10484,0000-0001-6050-556X,1
10485,0000-0002-3985-1131,2
10486,0000-0001-5537-6038,1
10487,0000-0002-3947-0531,2
10488,0000-0002-8370-5190,1
10489,0000-0001-6489-3424,2
10490,0000-0002-7190-2955,1
10491,0000-0001-6791-3080,1
10492,0000-0002-8035-8904,2
10493,0000-0003-4606-9831,2
10494,0000-0002-5972-3516,2
10495,0000-0001-9154-633X,2
10496,0000-0002-5214-9355,5
10497,0000-0001-8240-1876,1
10498,0000-0001-7941-5281,2
10499,0000-0001-6310-4956,1
10500,0000-0001-9817-6319,2
10501,0000-0002-1275-8164,1
10502,0000-0001-9934-8979,1
10503,0000-0001-8153-1441,1
10504,0000-0002-7773-7161,1
10505,0000-0003-1129-3489,2
10506,0000-0002-1152-1480,4
10507,0000-0003-2167-5253,1
10508,0000-0002-5405-6988,1
10509,0000-0002-0854-848X,1
10510,0000-0002-1908-9696,1
10511,0000-0003-0511-4720,1
10512,0000-0001-7188-3857,1
10513,0000-0002-7748-5128,1
10514,0000-0001-6216-1836,2
10515,0000-0003-2101-1019,1
10516,0000-0001-9449-3464,1
10517,0000-0002-1760-3081,1
10518,0000-0003-4949-3849,1
10519,0000-0001-8497-1207,3
10520,0000-0001-5129-9741,1
10521,0000-0002-3504-2177,1
10522,0000-0002-8400-6674,1
10523,0000-0003-4390-4854,1
10524,0000-0002-6546-8857,1
10525,0000-0002-2511-4579,1
10526,0000-0002-3998-038X,1
10527,0000-0002-3545-987X,1
10528,0000-0002-1862-4036,1
10529,0000-0002-2586-3115,1
10530,0000-0002-8036-8707,1
10531,0000-0001-6683-249X,2
10532,0000-0003-4697-9640,1
10533,0000-0002-1009-9011,1
10534,0000-0001-9885-9312,3
10535,0000-0002-7544-8454,2
10536,0000-0003-3324-6771,1
10537,0000-0003-3942-9835,4
10538,0000-0002-2252-4636,1
10539,0000-0002-9757-2771,1
10540,0000-0002-1287-8908,3
10541,0000-0003-2561-0174,2
10542,0000-0002-7444-1453,2
10543,0000-0003-0052-8852,2
10544,0000-0003-2838-6307,1
10545,0000-0003-4623-8105,2
10546,0000-0002-1183-6933,4
10547,0000-0002-4588-9777,1
10548,0000-0002-8707-5376,1
10549,0000-0001-6484-1173,1
10550,0000-0003-2911-9390,2
10551,0000-0003-0069-6004,2
10552,0000-0002-1350-4975,1
10553,0000-0002-3675-0941,1
10554,0000-0002-5943-0756,2
10555,0000-0003-0336-9682,1
10556,0000-0001-8994-6879,1
10557,0000-0002-7483-7378,2
10558,0000-0001-5464-1792,2
10559,0000-0002-6710-3309,1
10560,0000-0002-5042-0332,3
10561,0000-0001-8444-8504,2
10562,0000-0002-5879-6879,2
10563,0000-0002-7424-9533,1
10564,0000-0003-4933-3183,2
10565,0000-0001-8784-9354,2
10566,0000-0003-3455-8224,1
10567,0000-0002-2174-2068,2
10568,0000-0003-0223-2502,1
10569,0000-0001-8240-5711,1
10570,0000-0002-4341-9675,2
10571,0000-0002-7442-2252,1
10572,0000-0001-9222-3882,2
10573,0000-0002-0143-4324,1
10574,0000-0002-6877-274X,1
10575,0000-0002-6731-6398,2
10576,0000-0003-2509-5213,1
10577,0000-0002-4958-2166,2
10578,0000-0002-1216-2109,1
10579,0000-0001-9080-7761,2
10580,0000-0003-3156-7889,3
10581,0000-0002-3512-9475,1
10582,0000-0002-0885-0670,1
10583,0000-0003-0481-6878,2
10584,0000-0002-3039-4448,2
10585,0000-0003-4334-0243,1
10586,0000-0002-2616-1510,1
10587,0000-0003-3512-9659,1
10588,0000-0002-9938-1813,1
10589,0000-0001-8586-2889,1
10590,0000-0003-0668-5680,1
10591,0000-0002-7434-1073,1
10592,0000-0002-1866-8151,1
10593,0000-0001-8140-3175,3
10594,0000-0002-5098-7996,1
10595,0000-0003-2223-0029,2
10596,0000-0001-6084-7666,1
10597,0000-0003-4085-7917,2
10598,0000-0002-0208-7264,2
10599,0000-0002-1927-6512,1
10600,0000-0002-1396-3194,4
10601,0000-0002-9680-6847,1
10602,0000-0002-8524-2396,1
10603,0000-0002-0142-7853,1
10604,0000-0002-4553-7800,1
10605,0000-0001-6741-3182,2
10606,0000-0002-5088-9907,1
10607,0000-0002-8812-8548,2
10608,0000-0002-6098-7893,1
10609,0000-0003-4633-202X,1
10610,0000-0001-8597-088X,1
10611,0000-0002-5193-9136,1
10612,0000-0002-1281-113X,1
10613,0000-0002-2975-5736,1
10614,0000-0003-1294-8686,1
10615,0000-0002-2036-7884,1
10616,0000-0002-6020-4625,3
10617,0000-0002-3881-8807,1
10618,0000-0001-8761-3819,3
10619,0000-0002-2104-2272,3
10620,0000-0002-3185-7459,2
10621,0000-0002-7337-7154,1
10622,0000-0002-4038-0904,1
10623,0000-0002-2144-698X,1
10624,0000-0003-0349-9997,2
10625,0000-0003-2656-6750,2
10626,0000-0003-4235-1821,1
10627,0000-0001-5729-5135,1
10628,0000-0001-8862-1378,1
10629,0000-0001-6052-8411,1
10630,0000-0001-5669-7853,3
10631,0000-0002-4799-5522,3
10632,0000-0002-2940-8750,2
10633,0000-0003-3309-8465,2
10634,0000-0003-1445-791X,3
10635,0000-0002-1262-9741,1
10636,0000-0003-1571-5028,3
10637,0000-0002-1151-6227,1
10638,0000-0003-4574-8111,1
10639,0000-0002-2151-6394,1
10640,0000-0003-4857-4428,1
10641,0000-0002-7533-430X,1
10642,0000-0003-2580-0701,2
10643,0000-0002-7230-579X,1
10644,0000-0001-6897-8003,1
10645,0000-0003-4104-1776,1
10646,0000-0002-5412-8945,2
10647,0000-0003-1968-8952,1
10648,0000-0003-0252-8039,1
10649,0000-0002-8443-9365,2
10650,0000-0002-1334-5273,1
10651,0000-0002-3955-4663,1
10652,0000-0003-2627-1389,4
10653,0000-0003-4707-8326,1
10654,0000-0002-2635-2990,2
10655,0000-0001-6022-3159,1
10656,0000-0003-4101-0654,2
10657,0000-0002-9052-1824,3
10658,0000-0003-0990-7488,4
10659,0000-0002-5738-1719,1
10660,0000-0003-2689-0008,1
10661,0000-0002-0308-2836,1
10662,0000-0003-0045-6959,1
10663,0000-0001-6935-8172,2
10664,0000-0001-8601-3598,1
10665,0000-0002-3592-126X,1
10666,0000-0002-8367-9332,1
10667,0000-0002-2683-3743,1
10668,0000-0001-6255-017X,1
10669,0000-0003-1742-0725,1
10670,0000-0002-8174-4540,1
10671,0000-0002-2637-9720,1
10672,0000-0002-2245-2679,1
10673,0000-0003-4383-3849,1
10674,0000-0001-7707-8461,1
10675,0000-0002-3491-8050,1
10676,0000-0002-4174-6007,1
10677,0000-0002-1465-5257,2
10678,0000-0002-7332-9240,2
10679,0000-0002-7216-0674,1
10680,0000-0002-2157-0200,2
10681,0000-0003-2003-4120,1
10682,0000-0003-0937-0334,1
10683,0000-0003-1656-4954,1
10684,0000-0003-0853-6865,3
10685,0000-0003-0700-6993,1
10686,0000-0002-9762-4017,2
10687,0000-0002-1915-9965,3
10688,0000-0002-4157-1497,2
10689,0000-0002-8416-5173,1
10690,0000-0003-3086-8014,1
10691,0000-0002-5387-3441,1
10692,0000-0002-0086-5181,4
10693,0000-0001-9652-9950,1
10694,0000-0001-5058-0312,1
10695,0000-0002-7480-3004,1
10696,0000-0003-2920-6574,1
10697,0000-0002-1089-5675,1
10698,0000-0002-8750-8346,1
10699,0000-0003-2045-6171,2
10700,0000-0003-0032-2424,1
10701,0000-0003-4144-2019,2
10702,0000-0002-5922-1524,3
10703,0000-0002-6343-176X,1
10704,0000-0002-8704-9506,1
10705,0000-0001-8349-3151,1
10706,0000-0003-4475-9476,2
10707,0000-0002-8002-0313,4
10708,0000-0001-9828-2074,1
10709,0000-0001-6991-1046,1
10710,0000-0001-7589-932X,3
10711,0000-0002-8695-8310,2
10712,0000-0001-5822-2894,2
10713,0000-0001-5549-0324,2
10714,0000-0003-0247-3656,3
10715,0000-0002-3711-3936,1
10716,0000-0002-1595-4080,3
10717,0000-0002-1411-6827,1
10718,0000-0002-2617-0353,1
10719,0000-0001-9852-1135,2
10720,0000-0002-3369-2897,1
10721,0000-0003-1311-0770,1
10722,0000-0002-6407-5111,1
10723,0000-0002-8528-6225,1
10724,0000-0001-8939-5149,1
10725,0000-0003-3327-4377,1
10726,0000-0001-9320-486X,1
10727,0000-0003-3691-8326,1
10728,0000-0002-4444-6544,2
10729,0000-0003-1749-0088,1
10730,0000-0002-3392-1389,2
10731,0000-0002-2176-2325,1
10732,0000-0001-7221-5551,1
10733,0000-0002-3903-0990,1
10734,0000-0001-8451-9421,2
10735,0000-0001-8379-9708,2
10736,0000-0002-5183-9426,2
10737,0000-0001-5348-5863,1
10738,0000-0002-6992-7774,1
10739,0000-0002-8074-0089,2
10740,0000-0003-4413-0651,1
10741,0000-0001-7458-801X,1
10742,0000-0001-9559-4646,2
10743,0000-0001-9824-3534,4
10744,0000-0001-8340-2264,1
10745,0000-0003-1850-5958,1
10746,0000-0001-5725-1773,1
10747,0000-0001-9565-1743,1
10748,0000-0002-8380-8472,1
10749,0000-0003-3686-3062,2
10750,0000-0002-7686-6092,1
10751,0000-0002-5373-0985,1
10752,0000-0002-0538-9516,1
10753,0000-0002-6662-0347,1
10754,0000-0002-8209-7445,1
10755,0000-0002-1335-8648,2
10756,0000-0001-8554-7619,1
10757,0000-0001-9133-1558,1
10758,0000-0002-4309-8752,2
10759,0000-0002-5261-6662,1
10760,0000-0001-6795-240X,1
10761,0000-0002-1387-2655,2
10762,0000-0002-6650-3976,2
10763,0000-0002-1302-869X,1
10764,0000-0003-4098-6161,1
10765,0000-0002-6065-5098,1
10766,0000-0001-5743-0149,1
10767,0000-0002-2329-4107,1
10768,0000-0002-3663-1109,1
10769,0000-0001-7692-5139,1
10770,0000-0002-3569-567X,1
10771,0000-0002-9645-8571,1
10772,0000-0003-0028-7374,1
10773,0000-0002-1639-4935,1
10774,0000-0002-5799-3977,1
10775,0000-0001-8045-3883,1
10776,0000-0002-3003-4055,1
10777,0000-0003-0034-2337,2
10778,0000-0003-0309-9715,1
10779,0000-0003-2939-3138,2
10780,0000-0003-2948-4638,2
10781,0000-0002-8095-8678,1
10782,0000-0002-3701-492X,2
10783,0000-0002-8274-3259,1
10784,0000-0001-6910-2089,1
10785,0000-0002-7609-7844,1
10786,0000-0001-6538-4242,1
10787,0000-0002-8169-6905,2
10788,0000-0002-0275-6413,1
10789,0000-0002-9875-5713,2
10790,0000-0002-4084-6639,2
10791,0000-0001-6148-3251,1
10792,0000-0001-6057-2527,1
10793,0000-0001-5448-7609,1
10794,0000-0002-3874-8618,1
10795,0000-0002-6417-9957,1
10796,0000-0001-8351-8451,1
10797,0000-0002-5980-3786,2
10798,0000-0002-7155-8744,1
10799,0000-0002-5570-8490,1
10800,0000-0003-4200-0191,1
10801,0000-0002-2481-0978,1
10802,0000-0002-1168-5354,2
10803,0000-0002-1240-1958,1
10804,0000-0002-4976-2327,1
10805,0000-0003-0124-0893,1
10806,0000-0001-9859-1678,2
10807,0000-0002-7334-7852,2
10808,0000-0001-6123-3375,2
10809,0000-0003-3798-4923,2
10810,0000-0001-6975-2356,1
10811,0000-0002-3063-0607,1
10812,0000-0003-0776-8488,2
10813,0000-0002-8999-0770,1
10814,0000-0003-1217-0229,2
10815,0000-0001-7045-3572,1
10816,0000-0003-3007-9840,2
10817,0000-0003-0659-1406,1
10818,0000-0002-9126-5391,1
10819,0000-0002-0504-6492,1
10820,0000-0002-6982-0811,2
10821,0000-0002-5933-9952,1
10822,0000-0002-5161-0234,1
10823,0000-0001-8493-0974,1
10824,0000-0001-7922-3642,1
10825,0000-0001-5485-8748,1
10826,0000-0003-3504-695X,2
10827,0000-0001-7347-2082,4
