codigo_autor,codigo_revista,num_publicaciones
0000-0003-0036-5459,14712229,1
0000-0001-9224-9230,0304383518727980,1
0000-0001-9452-112X,002838781526632X,1
0000-0001-8249-5593,14712148,1
0000-0002-2849-524X,1053856910991557,1
0000-0002-0549-4017,1095643315314332,1
0000-0002-4118-1958,0022283610898638,1
0000-0003-3511-7623,0100879X1414431X,1
0000-0002-9414-9994,1552497315524981,1
0000-0002-1102-8506,0065259822148019,1
0000-0003-4949-5246,0077892317496632,1
0000-0002-2623-6375,15537358,1
0000-0002-4296-820X,0933795414339285,1
0000-0003-3848-3362,0024320518790631,1
0000-0003-1373-9202,0024320518790631,1
0000-0003-1549-7550,0006296015204995,1
0000-0002-5494-5873,0304395918726623,1
0000-0003-0331-5019,0162325715733432,1
0000-0002-9343-278X,17439159,1
0000-0003-0595-2898,0003299915267598,1
0000-0001-6225-6587,0168160518793460,1
0000-0001-9278-5471,1059779410981004,1
0000-0001-7190-3379,0362243615281159,1
0000-0001-8587-7511,0268116114602350,1
0000-0003-3727-8180,0033841915271315,1
0000-0001-7937-3309,0378517318733476,1
0000-0001-7819-2813,001217971939327X,1
0000-0002-3657-8459,193073811930739X,1
0000-0003-4535-9036,1073449X15354970,1
0000-0002-0232-352X,1359644618785832,1
0000-0003-3316-2527,1462032414620332,1
0000-0001-6051-2241,0014579318733468,1
0000-0003-3950-5113,0340535414321459,1
0000-0003-4659-0969,0890856715275418,1
0000-0001-6896-9078,1860717918607187,1
0000-0001-6769-7349,14712229,1
0000-0003-4738-8447,14712318,1
0000-0003-1519-3274,0171298518783279,1
0000-0001-7755-0885,0925273815735001,1
0000-0002-6355-7581,096210831365294X,1
0000-0002-3318-5406,0022375114697793,1
0000-0002-6429-5157,0093691X18793231,1
0000-0003-1343-8434,0013958015281167,1
0000-0002-4804-3822,1477922614779234,1
0000-0001-9939-4457,0022357320427158,1
0000-0002-7728-0587,1090716515733254,1
0000-0003-2454-4355,0163211615732568,1
0000-0003-1721-3451,0163211615732568,1
0000-0002-7761-3783,0884043115234681,1
0000-0002-4747-4938,1097276510974164,1
0000-0002-3329-3968,1007932722192840,2
0000-0001-5155-3383,0066480410986596,1
0000-0001-6148-1184,0161550515355667,1
0000-0002-2708-3753,0048969718791026,1
0000-0002-8467-8171,0278239115315053,1
0000-0002-1097-2562,0363611915221490,1
0000-0003-0137-8200,002192581083351X,1
0000-0002-2468-8597,0333102414682982,1
0000-0002-7784-1188,0006291X10902104,1
0000-0002-7814-4675,0962845214712954,1
0000-0003-0180-3414,1461023X14610248,1
0000-0001-8251-5857,0264602114708728,1
0000-0003-3930-5285,1613412516134133,1
0000-0003-1586-4365,0022316615416100,1
0000-0003-3538-0050,0009898118733492,1
0000-0001-7088-3468,002192581083351X,2
0000-0002-2935-5847,1087184510960937,1
0000-0003-0335-187X,0378113518732542,1
0000-0002-6242-5974,0020713610970215,1
0000-0001-7615-8523,14712105,1
0000-0003-2122-1622,0007114514752662,1
0000-0003-0349-9997,0742052815256073,1
0000-0003-2656-6750,0742052815256073,1
0000-0003-1682-8104,0304860814328798,1
0000-0002-2654-9160,002192581083351X,1
0000-0002-3862-6004,002192581083351X,1
0000-0002-9058-7743,002192581083351X,1
0000-0002-7351-8922,0197385110970223,1
0000-0003-0970-2837,0039249915244628,2
0000-0002-1965-3277,1715531217155320,1
0000-0003-4648-3573,0001555516512057,1
0000-0003-0804-1168,0036807510959203,1
0000-0003-3473-0012,16603397,1
0000-0001-7885-8574,1535610818783686,1
0000-0001-7388-2436,1420682X14209071,1
0000-0001-5348-9063,0006497115280020,1
0000-0003-1367-6467,0885318515318257,2
0000-0002-4806-1764,0028083614764687,1
0000-0001-5222-4987,1550413119327420,1
0000-0003-3868-4578,0003497515526259,1
0000-0002-5342-3950,1613412516134133,1
0000-0002-2350-8902,1613412516134133,1
0000-0003-2624-601X,1613412516134133,1
0000-0003-0944-6677,1613412516134133,1
0000-0002-3557-0084,0938799414321084,1
0000-0002-4042-4719,002838781526632X,1
0000-0002-3927-8646,14752840,1
0000-0002-3688-8676,0014483510960007,1
0000-0002-3154-1948,0009912018732933,1
0000-0002-6750-2617,0304394018727972,1
0000-0001-7503-9776,15491676,1
0000-0001-6753-8938,15491676,1
0000-0003-0943-8423,1461023X14610248,1
0000-0002-8430-3214,1461023X14610248,1
0000-0002-1368-8356,0195670115322939,2
0000-0003-2548-9183,1469221X14693178,1
0000-0002-3641-0322,1469221X14693178,1
0000-0002-6640-0846,1044154915354989,1
0000-0003-3049-477X,0022307715221598,1
0000-0002-4198-374X,073170851873264X,1
0000-0002-7987-4768,0009732215244539,1
0000-0003-2319-3637,0933795414339285,1
0000-0001-9614-5199,017281721437160X,1
0000-0002-5981-8443,0300577114643685,1
0000-0002-9739-889X,0962845214712954,1
0000-0002-7178-9534,1053811910959572,1
0000-0002-3922-0188,1053811910959572,1
0000-0003-4045-7075,1053811910959572,1
0000-0002-5185-7691,0032088915322548,1
0000-0002-1998-6653,1090380115322149,1
0000-0002-0369-9094,0195670115322939,1
0000-0002-0649-5185,1553736615537374,1
0000-0001-5155-3383,1553736615537374,1
0000-0003-4883-9924,0364319015736903,1
0000-0002-7324-0131,15537358,1
0000-0001-7541-8901,0003269710960309,1
0000-0003-0768-8381,0017574914683288,1
0000-0002-4895-2495,1553736615537374,1
0000-0002-0736-2149,1553736615537374,1
0000-0002-0412-2270,0720048X18727727,1
0000-0002-6349-6950,0720048X18727727,1
0000-0003-1522-4691,1044154915354989,1
0000-0001-5759-3175,0032088915322548,1
0000-0002-7332-9240,0013958015281167,1
0000-0002-0702-1213,0951419810970231,1
0000-0001-8319-3626,0270647415292401,1
0000-0002-2934-3010,15457885,1
0000-0002-1106-6123,0270647415292401,2
0000-0002-7359-1759,1660460116617827,1
0000-0003-1986-1348,0021979710957103,1
0000-0001-6791-7620,0021979710957103,1
0000-0003-1416-9993,0007091214716771,1
0000-0002-5871-2241,0195913115300315,1
0000-0001-5802-2657,0027842410916490,1
0000-0003-1537-0859,0012965819399170,1
0000-0001-8504-4077,0012965819399170,1
0000-0003-0242-386X,002192581083351X,1
0000-0003-0520-0776,0959813817561833,1
0000-0002-2306-5398,1011893415986357,1
0000-0003-4605-2503,0041133715346080,1
0000-0002-1808-8130,0028646X14698137,1
0000-0001-8049-3295,1530698415306992,1
0000-0003-2172-8036,1553739015537404,1
0000-0003-1787-7282,0894911515377385,1
0000-0003-3599-4036,1323779914401843,1
0000-0002-5981-8443,0028479315334406,1
0000-0001-8497-1207,1090380115322149,1
0000-0003-0317-9854,0378517318733476,1
0000-0002-9592-1333,0378517318733476,1
0000-0003-0130-915X,0939555514320584,1
0000-0001-8538-7993,1568026618734294,2
0000-0001-6963-4931,0022100715409538,1
0000-0003-3150-6154,0308011013652923,1
0000-0002-8984-2671,0308011013652923,1
0000-0002-0206-7773,0140011817410444,1
0000-0002-8304-8274,1364507213652672,1
0000-0002-2636-1520,17417015,1
0000-0001-5189-3695,0735675715328171,1
0000-0002-7239-3152,0938799414321084,2
0000-0002-0315-8861,0009266515206890,1
0000-0002-5507-327X,0300908416386183,1
0000-0002-0339-3685,1465739214764679,1
0000-0003-2344-0036,1465739214764679,1
0000-0002-3503-7140,0007132313652168,1
0000-0003-3154-6690,0090003615410048,1
0000-0002-7380-1699,0090003615410048,1
0000-0003-4468-3029,0027842410916490,1
0000-0002-7787-0122,0340619914321076,1
0000-0002-5237-8836,0014382015585646,1
0000-0001-7283-9786,1462032414620332,1
0000-0002-1407-8314,0340671714321203,1
0000-0002-0808-1875,1553736615537374,1
0000-0002-5331-3102,0006899318726240,1
0000-0003-4845-3191,0009266515206890,1
0000-0001-9579-8921,0720048X18727727,1
0000-0001-8944-0181,0306453018733360,2
0000-0002-6337-5251,0022176715506606,1
0000-0001-9461-7981,0013935110960953,1
0000-0002-9524-4344,0161810515509109,1
0000-0003-2204-8067,0161810515509109,1
0000-0002-3554-7714,0090349315300293,1
0000-0003-3474-7551,0022354915206017,2
0000-0002-2618-750X,0960982218790445,1
0000-0003-1315-1695,0885623010991166,1
0000-0003-1368-6729,0275004X15392864,1
0000-0003-2219-9201,1473309914744457,1
0000-0002-5473-5876,096183681469896X,1
0000-0003-0305-9932,0957448413616528,1
0000-0001-9596-3552,0027842410916490,1
0000-0002-0437-6449,0266613815323099,1
0000-0002-9649-840X,1436620714366215,1
0000-0003-0344-9690,14712164ISSN299,1
0000-0002-1082-3321,0007132313652168,1
0000-0002-7126-5554,0007132313652168,1
0000-0001-8916-5570,15607917,1
0000-0002-9859-4104,0027842410916490,1
0000-0002-5058-5874,0027842410916490,1
0000-0002-2583-8278,0304389418733336,1
0000-0002-5687-0334,1525001615250024,1
0000-0001-8877-4104,1059131115322688,1
0000-0003-3241-3216,0021973815588238,1
0000-0001-6969-239X,0006497115280020,1
0000-0003-2011-2790,1097625615461726,1
0000-0003-4775-5219,0027842410916490,1
0000-0001-8015-8243,0002870310976744,1
0000-0003-0046-5513,0022538X10985514,1
0000-0001-6739-1198,0039606015327361,1
0000-0001-6707-0992,174495611744957X,1
0000-0003-0036-363X,174495611744957X,1
0000-0003-1343-8434,1059131115322688,1
0000-0002-6373-5720,14712458,1
0000-0002-5896-2072,1472020514720213,1
0000-0002-2895-1348,0041113215372995,1
0000-0002-7466-3777,104161021741203X,1
0000-0003-2864-1347,146440961464410X,1
0000-0003-1343-8434,0364513415318249,1
0000-0002-6943-6908,1462291214622920,1
0000-0001-9414-6905,0025729X13265377,1
0000-0001-9222-0374,0002916519383207,1
0000-0003-3977-7469,0964690614602083,1
0000-0002-7980-3126,14726882,1
0000-0002-8484-0618,0028083614764687,1
0000-0003-0147-1712,0003496714682060,1
0000-0001-9614-5199,0003496714682060,1
0000-0002-0348-419X,1018481314765438,1
0000-0002-2679-7447,0002961018791883,1
0000-0003-4731-3293,1388984218790844,1
0000-0002-0106-1150,0885392418736513,1
0000-0002-4732-071X,0091674910976825,1
0000-0001-8957-2002,0393299015737284,1
0000-0001-8819-5989,1064801115334287,1
0000-0002-1401-7861,03406245,1
0000-0003-0950-5796,0090003615410048,1
0000-0001-7984-8909,0149763418737528,1
0000-0002-9741-8109,15491676,1
0000-0001-9318-3368,0022176715506606,1
0000-0002-2044-8895,096074121365313X,1
0000-0002-1925-636X,128645791769714X,1
0000-0003-4763-576X,0090349315300293,1
0000-0003-1325-9284,0938799414321084,1
0000-0002-1490-3070,1043661810961186,1
0000-0002-3804-6421,0947653915213765,1
0000-0003-4598-5563,0006322318732402,1
0000-0002-6557-895X,0028083614764687,1
0000-0002-8265-3763,1059779410981004,1
0000-0001-9435-9441,0033291714698978,1
0000-0002-8972-4026,0032088915322548,1
0000-0003-3258-5624,0959813817561833,1
0000-0002-8946-0462,1478641914786427,1
0000-0002-4802-2896,1556679X15566811,1
0000-0002-2734-2794,15537358,1
0000-0002-9778-5937,0147651310902414,1
0000-0001-6748-3041,1436620714366215,1
0000-0003-1529-8631,0950923214765594,1
0000-0002-7363-1853,0014579318733468,1
0000-0002-9167-2114,0092867410974172,1
0000-0003-3293-5276,19352735,1
0000-0001-6036-1295,0014483510960007,1
0000-0001-7388-2436,0020713610970215,1
0000-0003-0100-1833,0962845214712954,1
0000-0003-4574-4591,0270913915273350,1
0000-0002-4978-0883,002192581083351X,1
0000-0001-9527-0211,0741540019383673,1
0000-0001-5604-4107,0305104813624962,1
0000-0002-4269-0041,0195666310958304,1
0000-0002-3917-4417,0022316615416100,1
0000-0002-9463-3049,0045653518791298,1
0000-0003-1383-0487,0167680615737217,1
0000-0002-0103-040X,0021953314779137,1
0000-0003-3853-430X,0305104813624962,1
0000-0002-1574-9933,0315162X,1
0000-0003-2731-933X,0361803X15463141,1
0000-0002-0401-9791,0160668915552101,1
0000-0002-5494-5873,1568997218730183,1
0000-0001-8778-7819,1590187415903478,1
0000-0002-6111-7160,14712164ISSN299,1
0000-0001-5613-7274,0815931914401746,1
0000-0002-3474-0379,0815931914401746,1
0000-0002-8356-3866,0944134416147499,1
0000-0002-1476-4752,1198743X14690691,1
0000-0001-5298-8442,0735675715328171,1
0000-0003-4768-8431,0022341710969896,1
0000-0002-4916-5928,0006349515420086,1
0000-0002-1144-9167,0007114514752662,1
0000-0003-0292-0946,0013935110960953,1
0000-0002-2382-872X,0303846718726968,1
0000-0001-8176-3015,0303846718726968,1
0000-0002-5046-9953,0737403815371719,1
0000-0002-8112-9134,0950923214765594,1
0000-0001-7361-6576,0025797415365964,1
0000-0003-0023-2939,0950923214765594,1
0000-0002-5410-306X,0947653915213765,1
0000-0001-9348-6078,157002321873376X,1
0000-0002-7619-1902,0378874118727573,1
0000-0002-1832-4471,0378874118727573,1
0000-0002-1396-3194,15548937,1
0000-0002-3671-6364,1351008814796821,1
0000-0002-1999-9841,1351008814796821,1
0000-0002-9166-3349,0027842410916490,1
0000-0003-1038-9884,096999611095953X,1
0000-0002-8365-985X,0939445114382199,1
0000-0003-2629-9568,0263635214735598,1
0000-0003-3799-2528,10780432,1
0000-0002-6365-0735,0740002010959998,1
0000-0003-0925-689X,0740002010959998,1
0000-0003-1239-6287,0022176715506606,1
0000-0002-2026-958X,14712334,1
0000-0003-1721-4868,0960982218790445,1
0000-0002-1589-2254,1474442214744465,1
0000-0001-9999-5359,1474442214744465,1
0000-0002-2628-4334,1474442214744465,1
0000-0001-9176-1574,146778811467789X,1
0000-0002-5497-0243,0896627310974199,1
0000-0002-4168-5275,0957524315737225,1
0000-0002-5981-8443,0820394614882329,1
0000-0003-0498-1910,0890936915495477,1
0000-0002-2357-3659,1420682X14209071,1
0000-0003-3031-2067,0893133X1740634X,1
0000-0001-8295-0664,0893133X1740634X,1
0000-0002-9962-2891,0531556518736815,1
0000-0002-2932-0142,0163386415206025,1
0000-0001-8411-8038,0007096313652133,1
0000-0003-2040-2448,107889561546170X,1
0000-0002-2002-4339,10780432,1
0000-0002-0993-8455,1433785115213773,1
0000-0002-9328-289X,0002861415325415,1
0000-0001-5504-9408,1198743X14690691,1
0000-0002-6087-0548,0307056514765497,1
0000-0002-0712-2540,0028479315334406,1
0000-0003-4713-3911,0028479315334406,1
0000-0002-4586-3024,1860676818607314,1
0000-0002-0115-0647,019561081936959X,1
0000-0002-3249-6931,0010945219738102,1
0000-0002-8968-9822,0269937014735571,1
0000-0002-7686-0547,1387287718758908,1
0000-0003-4028-2869,0342464214321238,1
0000-0001-6841-1963,1050725615579077,1
0000-0002-3317-5689,0003497515526259,1
0000-0003-0758-3539,0167527318741754,1
0000-0001-6635-1418,096074121365313X,1
0000-0003-0345-2216,0022304214714159,1
0000-0002-8298-9777,0092867410974172,1
0000-0001-5007-6896,002192581083351X,1
0000-0002-0348-7323,002192581083351X,1
0000-0002-5704-582X,1553736615537374,1
0000-0002-0020-6637,0022100715409538,1
0000-0003-4192-355X,1613681016136829,1
0000-0002-7388-6194,0022347610976833,1
0000-0002-8883-8208,0390607815928721,1
0000-0001-9198-2828,0962845214712954,1
0000-0003-1340-0647,0735109715583597,1
0000-0001-5197-2270,17502799,1
0000-0001-7714-5302,17502799,1
0000-0002-7756-2314,1462241617448042,1
0000-0002-9530-6808,0029854914321939,1
0000-0001-9754-9144,0959438818736882,1
0000-0002-4875-1407,14712393,1
0000-0001-7885-8574,1059779410981004,1
0000-0003-2795-6013,0340619914321076,1
0000-0002-5400-3333,0168165618734863,1
0000-0002-5271-8060,001217971939327X,1
0000-0002-5078-9279,1748170817481716,1
0000-0002-9949-9424,0022131714652099,1
0000-0002-4823-8179,0142961218785905,1
0000-0002-7811-197X,0165572818728421,1
0000-0002-8999-1220,0304395918726623,1
0000-0003-3440-8154,14712407,1
0000-0002-6847-3993,0022094914779145,1
0000-0003-4045-8553,0004867414401614,1
0000-0002-6444-6584,14388871,1
0000-0002-1720-8209,14388871,1
0000-0001-8396-2771,0002786315205126,1
0000-0001-8738-5852,0916963613484214,1
0000-0002-7978-8093,0022480410958673,2
0000-0002-4878-9739,1359299814682052,1
0000-0002-9576-8017,1359299814682052,1
0000-0002-3406-3291,0048969718791026,1
0000-0001-9740-2994,1323779914401843,1
0000-0002-3067-3359,0016673119432631,1
0000-0003-3276-4921,1477052014770539,2
0000-0003-4697-5156,17456215,1
0000-0002-1666-5440,0020729218793479,1
0000-0002-9605-0461,14712407,1
0000-0001-7432-2270,0065259822148019,1
0000-0002-2573-1294,0021915018791484,1
0000-0002-2423-830X,1552492215524930,1
0000-0002-0506-6688,0006322318732402,1
0000-0001-7726-0765,0737403815371719,1
0000-0003-2793-2388,0143522114708736,1
0000-0002-0139-8239,1018481314765438,1
0000-0001-7896-5695,096999611095953X,1
0000-0003-2434-4206,14726920,1
0000-0002-8811-1308,1323779914401843,1
0000-0003-1923-7430,0968089614643391,1
0000-0001-8283-1788,0008547215387445,1
0000-0003-4064-3206,0749379718732607,1
0000-0003-2040-2448,0958166918790429,1
0000-0002-6178-7906,0930279414322218,1
0000-0002-1114-1509,1535610818783686,1
0000-0001-8422-9205,1462032414620332,1
0000-0002-5003-3172,1555905X,1
0000-0003-0110-5704,002192581083351X,1
0000-0003-4787-0882,0017574914683288,1
0000-0003-4984-7109,0013936X15205851,1
0000-0001-9475-0344,0378427418793169,1
0000-0002-5318-6940,0272638615236838,1
0000-0003-1373-1550,0027842410916490,1
0000-0001-7813-2992,0022095714602431,1
0000-0001-9850-9793,0390607815928721,2
0000-0001-7970-688X,0022347610976833,1
0000-0001-9412-1660,0306452218737544,1
0000-0002-9969-8052,1462032414620332,1
0000-0002-6570-3044,0085253815231755,1
0000-0002-9328-6399,0895435618785921,1
0000-0003-2563-9559,0017574914683288,1
0000-0001-8494-732X,0017574914683288,1
0000-0003-3902-3376,0363976215360229,1
0000-0001-7495-7807,0363976215360229,1
0000-0003-0069-2281,1058483815376591,1
0000-0002-3114-4440,1555905X,1
0000-0001-5486-809X,0022176715506606,1
0000-0002-3331-8766,17485908ISSN269,1
0000-0002-5271-8060,0953819413652826,1
0000-0003-3018-7921,0032078114719053,1
0000-0003-2407-9860,0025797415365964,1
0000-0002-9464-4709,0165178118727123,1
0000-0001-6249-5799,0001634916000412,1
0000-0003-0127-0718,0162325715733432,1
0000-0003-4244-4198,1465739214764679,2
0000-0002-4995-2251,1433785115213773,1
0000-0001-5573-5774,1433785115213773,1
0000-0003-2716-6679,0021973815588238,1
0000-0003-1532-9178,0036807510959203,1
0000-0002-2867-378X,0167527318741754,1
0000-0003-1994-3095,00063002,1
0000-0003-1006-3649,14203049,1
0000-0003-0139-2774,0304389418733336,1
0000-0001-7433-5602,15537358,1
0000-0002-6374-837X,1046667315333450,1
0000-0001-9199-7579,0947653915213765,1
0000-0001-6765-5085,16603397,1
0000-0003-1052-5348,1043307410970347,3
0000-0001-6697-9459,0953816X14609568,1
0000-0001-7509-0512,1555905X,1
0000-0002-6366-0108,0278613319307810,1
0000-0001-6878-5199,0012162214698749,1
0000-0002-8916-7303,146599211465993X,1
0000-0001-7390-6354,1359418414765578,1
0000-0002-6012-4035,0022538X10985514,1
0000-0002-1558-7831,0300957218731570,1
0000-0003-2771-564X,1355008X15590100,1
0000-0002-7051-8994,0006497115280020,1
0000-0002-6296-4484,0041113215372995,1
0000-0002-2330-7537,092986731875533X,1
0000-0003-0948-821X,16121880,1
0000-0003-1058-2473,0031942218733700,1
0000-0001-6123-3375,0021963014697610,1
0000-0003-4784-3227,0066480410986596,1
0000-0002-4051-4837,0947653915213765,1
0000-0003-3183-7594,0947653915213765,1
0000-0001-9998-0464,0161810515509109,1
0000-0002-2443-7958,0161810515509109,1
0000-0003-4433-198X,1742464X17424658,1
0000-0002-4367-094X,0022375114697793,1
0000-0003-2322-3314,14712474,1
0000-0002-1459-3412,0278584618784216,1
0000-0002-2553-9147,0002072914682834,1
0000-0003-3783-6197,0021953314779137,1
0000-0002-1214-1965,0893133X1740634X,1
0000-0002-2892-4024,0021881215253163,1
0000-0002-4395-1397,1387287718758908,1
0000-0001-5396-3378,0008543X10970142,1
0000-0003-4485-9530,0028083614764687,1
0000-0002-8356-894X,1742706118787568,1
0000-0002-6941-1380,0260691715322793,1
0000-0003-4902-4903,0277953618735347,1
0000-0001-5403-1708,0278613319307810,1
0000-0001-9235-6730,0032093514322048,1
0000-0003-0267-3180,1066509915494918,1
0000-0001-9629-7109,0006349515420086,1
0000-0001-9090-7690,0895869615591166,1
0000-0003-0027-5613,0895869615591166,1
0000-0001-8713-9213,1532046415320480,1
0000-0001-7599-3201,10510761,1
0000-0001-8831-014X,0031400510984275,1
0000-0001-8024-9049,1297319X17787254,1
0000-0002-4751-1831,19352735,1
0000-0001-7334-4718,0022202X15231747,1
0000-0001-6006-0740,0021973815588238,1
0000-0001-5436-1248,0009732215244539,1
0000-0002-9990-0169,1477052014770539,1
0000-0002-2723-8954,1523705215237060,1
0000-0001-6594-6946,0270647415292401,1
0000-0003-2973-3462,0270647415292401,1
0000-0003-0403-4470,0305736410958290,1
